-0.063325	-0.095369	-0.150912
0.086824	0.089265	0.111543
0.167697	0.186313	0.299840
0.148165	0.155489	0.194247
0.089265	0.091402	0.122835
0.055695	0.054475	0.011749
-0.001678	-0.006867	-0.058747
-0.035554	-0.047761	-0.183871
-0.044099	-0.073396	-0.201877
0.022126	-0.021515	0.009918
0.081025	0.040436	0.251011
0.066377	-0.009613	0.154574
-0.001373	-0.046235	0.005951
-0.045319	-0.103914	-0.042267
-0.052949	-0.109407	-0.098116
-0.011749	-0.064546	-0.030976
0.049287	0.036469	0.036774
0.032807	0.015717	0.018463
0.003815	-0.028840	-0.037995
-0.051728	-0.096284	-0.081941
-0.077363	-0.139315	-0.091707
-0.021210	-0.062715	0.035554
0.074922	0.080415	0.174716
0.130770	0.147250	0.279088
0.146639	0.125887	0.243992
0.071870	0.056306	0.110933
0.045014	0.011749	0.023346
0.021210	-0.017853	0.021515
-0.045930	-0.064546	-0.039521
-0.066682	-0.078889	-0.080720
-0.072786	-0.093538	-0.072786
-0.059358	-0.126497	-0.121004
-0.098116	-0.167697	-0.305638
-0.063325	-0.140841	-0.222934
0.040436	0.009308	0.044404
0.100252	0.071565	0.182040
0.067292	0.058747	0.036774
0.094759	0.125582	-0.013275
0.164645	0.207980	0.121614
0.164340	0.181735	0.302892
0.099031	0.098421	0.142367
0.056306	0.045014	0.048371
0.035859	-0.006867	-0.010529
-0.016632	-0.027314	-0.033722
0.031891	0.001984	0.059968
0.014191	-0.010224	-0.032502
-0.109712	-0.110018	-0.270237
-0.176547	-0.213169	-0.450599
-0.163119	-0.195773	-0.421912
0.094148	0.067903	0.414588
0.152743	0.114290	0.467384
0.103914	0.072480	0.178378
0.056611	0.048066	0.101472
0.025788	-0.028229	0.127718
-0.069734	-0.158236	-0.054170
-0.110018	-0.162203	-0.117647
-0.046235	-0.045624	-0.057221
0.044709	0.064851	0.097200
0.009308	0.006867	0.008698
0.014496	0.005951	-0.024872
0.040131	-0.019684	-0.025177
0.068818	0.023957	-0.029145
0.096284	0.082246	0.022736
0.131075	0.114290	0.134737
0.134737	0.102693	0.135653
0.077058	0.052949	0.091402
0.060578	0.022736	0.066377
0.027619	0.006561	0.014801
0.022431	-0.004120	0.023651
0.005951	-0.017243	-0.028534
-0.016632	-0.045624	-0.005951
-0.063325	-0.129244	-0.070039
-0.081941	-0.143587	-0.151522
-0.057832	-0.090486	-0.131991
0.014191	0.010529	-0.009918
0.009918	0.023651	0.052949
0.031281	0.051118	0.014801
0.056611	0.036164	0.041352
0.007172	0.018769	-0.072786
-0.047761	-0.009613	-0.057221
-0.059968	-0.045014	-0.016022
-0.066987	-0.047761	0.048066
-0.051118	-0.041352	0.150301
0.040131	0.007172	0.089265
0.113375	0.035554	0.113680
0.092317	0.020294	0.042573
0.049897	-0.009918	-0.004425
0.029450	0.001068	-0.058747
-0.028534	-0.046845	-0.098116
-0.045930	-0.042878	-0.133822
-0.018463	-0.014801	-0.064851
0.092317	0.055695	0.098726
0.088960	0.036774	0.121309
-0.046845	-0.060578	-0.053559
-0.046845	-0.111849	-0.222019
-0.003510	-0.060273	-0.174105
0.042573	-0.022736	-0.027314
0.075837	0.039521	0.178988
0.149996	0.111543	0.269932
0.111543	0.084077	0.221408
0.052644	0.008698	0.123751
0.004120	-0.046235	0.121614
-0.034333	-0.077974	0.077974
-0.064546	-0.099641	-0.038911
-0.059052	-0.081331	-0.096895
-0.004730	-0.025483	-0.019379
0.112154	0.059968	0.103914
0.077363	0.044404	0.055390
0.052338	0.057221	0.028534
0.040436	0.051728	-0.012360
0.048676	0.040131	-0.108186
0.032197	0.061799	-0.054780
0.057832	0.067903	0.106966
0.007477	-0.012055	-0.013581
