0.134127	-0.012970	-0.086824
0.087129	-0.005035	-0.038605
0.077668	0.020600	0.036164
0.047761	0.024567	0.076753
0.041657	0.029755	0.126497
0.021210	-0.000458	0.005951
-0.003815	-0.012055	-0.008392
-0.000153	-0.011749	0.020294
0.023346	0.004425	-0.001373
0.019989	0.001984	0.019379
0.006256	0.000763	0.028229
0.018769	-0.009308	0.028534
0.017853	-0.000153	0.010529
-0.015717	-0.017548	-0.004730
-0.020294	-0.016938	0.045014
-0.007782	-0.010529	-0.012055
0.024262	0.018463	-0.001373
0.028840	0.024262	0.019379
0.027619	-0.006561	0.014801
0.061494	0.005646	-0.011749
0.025177	0.008087	0.028534
0.022736	0.018769	0.000153
0.043488	0.019684	-0.003510
0.034943	-0.012055	0.054780
0.015412	-0.009003	-0.023957
0.027619	-0.000763	0.008087
-0.002899	0.009613	0.047761
-0.041962	-0.034333	-0.016327
-0.017243	-0.003510	-0.018463
0.011139	0.007172	-0.019684
0.018769	-0.003510	0.040436
0.072175	0.017243	0.041962
0.058137	-0.001984	0.017853
0.021210	0.001373	-0.017853
0.029755	-0.016327	-0.037079
0.045624	-0.012970	0.003204
0.002594	-0.012970	-0.005341
0.022431	0.006561	0.072786
0.040436	-0.004425	0.030365
0.025177	-0.009613	-0.015412
0.013886	-0.000153	-0.012360
0.044709	0.007172	0.016632
0.041962	0.004120	0.058442
0.027924	0.003510	-0.019074
0.034028	0.011139	0.037995
0.016327	-0.003204	-0.022126
0.019684	0.006561	-0.005951
0.014801	0.032197	0.027924
0.030976	0.048371	0.113375
0.029145	0.006867	0.089265
0.002289	-0.031891	-0.002289
-0.021820	-0.025177	-0.000153
-0.013581	-0.027008	0.010529
-0.003204	-0.005951	0.015717
-0.013886	-0.011139	0.009613
0.001678	0.001984	0.017243
0.041657	0.018158	0.050813
0.034638	-0.003815	0.007477
-0.006256	-0.021820	-0.044099
0.012055	-0.020905	0.013275
0.014191	-0.018158	-0.040436
0.003204	-0.001068	0.007477
0.007477	0.005951	0.022126
0.019684	-0.001984	0.039826
0.021820	-0.004425	0.006256
0.090791	0.030365	0.020905
0.073091	0.018463	0.012970
0.019684	-0.029755	-0.032197
0.010834	-0.008087	-0.000153
0.030365	0.019989	0.021820
0.033722	0.006256	0.024872
0.027619	-0.004730	-0.013886
0.053254	0.006256	-0.000763
0.040436	0.000458	-0.019684
0.028534	-0.009308	0.043793
-0.002289	0.001678	0.045014
0.034333	0.007477	-0.013275
0.032807	0.009003	0.013581
0.019074	-0.004120	-0.021515
0.023957	0.012665	0.074006
-0.004425	-0.006867	0.052033
0.008698	-0.010834	0.035554
0.001373	-0.004425	-0.012665
0.020600	-0.008698	0.016327
0.027008	-0.013886	0.008698
-0.009308	-0.015106	-0.052338
0.002289	-0.003204	-0.077363
0.030060	-0.001678	0.003204
0.055085	0.012055	0.096284
0.016632	-0.005341	0.012970
0.006561	-0.008087	0.058137
0.008392	-0.007782	0.034028
0.009613	-0.003204	-0.012360
0.013275	-0.029755	-0.004120
0.008392	-0.003204	-0.017853
0.011139	-0.001678	0.004730
0.011749	-0.001984	-0.042878
0.027008	0.020294	0.048066
0.028840	0.029450	0.088655
0.042878	0.002594	0.046845
0.009003	-0.010529	0.013275
0.000763	-0.012055	-0.085603
0.003510	-0.016327	0.030060
0.039216	-0.013886	0.050813
0.018463	0.017853	0.041962
0.009613	-0.005035	0.044099
0.036164	0.007782	0.051423
0.030671	-0.001373	-0.000763
0.016632	-0.016938	-0.004120
-0.007782	-0.023346	-0.089876
0.008087	-0.008698	-0.023346
0.032197	0.023957	0.002289
0.018769	0.039826	0.076143
0.008698	-0.024262	0.058747
-0.025177	-0.016327	0.038300
-0.018769	-0.017243	0.011749
0.001678	0.000458	0.025177
0.077668	0.021210	0.004120
0.070954	0.003510	-0.014496
0.038911	-0.003815	0.045319
0.031281	-0.006256	-0.024567
0.003815	-0.005035	-0.005035
0.018463	0.011444	0.043183
0.003204	-0.002289	0.035248
-0.022736	-0.005341	-0.013581
-0.025483	-0.005951	-0.020294
-0.021210	-0.001373	0.063630
-0.078889	-0.045319	-0.049897
-0.017853	-0.003204	0.062409
0.009003	-0.013581	0.012360
-0.001068	-0.008392	-0.022736
0.001373	-0.005646	-0.018463
0.154269	0.014801	-0.000763
0.136873	0.002594	-0.019989
0.084993	0.032197	0.020905
0.056306	0.023346	0.047761
0.031891	0.008087	0.096590
0.013886	-0.008087	-0.008392
0.036469	-0.005341	0.084993
0.040131	-0.005646	-0.009918
0.029755	0.003815	-0.029145
0.005646	-0.002289	-0.041352
0.000458	0.009918	-0.001373
0.026398	0.005646	0.005341
0.028534	-0.000153	0.007782
0.044099	0.018769	-0.038300
0.091096	0.033112	0.004120
0.062104	0.013275	0.041047
0.029145	0.009308	0.021820
0.032502	-0.003204	0.042267
0.007477	-0.032502	0.012970
0.001678	-0.028840	-0.016632
0.021515	-0.016632	0.033417
0.020905	0.006561	0.072175
0.009003	-0.014801	0.034028
0.021515	-0.008698	-0.010834
0.021820	-0.018463	-0.058442
0.037995	0.009613	-0.019684
0.046235	0.012360	0.082246
0.047150	0.007477	0.088045
0.009918	-0.012665	0.003510
0.016327	-0.020294	0.027314
0.003204	-0.017548	-0.004425
0.014801	-0.000763	0.001373
-0.004425	0.000763	0.061799
0.007172	-0.009003	0.009918
0.015106	-0.014496	-0.012665
-0.003204	-0.032502	-0.078889
0.021820	0.003204	0.026398
0.052338	0.016632	0.066987
0.030365	-0.008392	0.027008
0.026093	-0.005341	0.035554
0.017243	-0.008087	0.046845
0.012665	0.020600	0.027924
-0.028840	0.003510	0.004120
0.009308	-0.000153	-0.010834
0.000458	-0.006561	0.010529
0.009308	0.000153	0.017243
0.020294	0.007477	0.033417
0.013275	-0.021210	-0.008392
0.014191	-0.023957	0.006256
0.035248	0.014496	0.027008
0.061189	0.016938	0.077974
0.042267	-0.007782	0.070649
0.018769	-0.013581	-0.014496
0.020294	-0.010529	-0.010834
0.000763	-0.010834	0.042267
0.002289	-0.046235	0.017243
0.024567	-0.029145	0.056306
0.024567	0.004120	0.043183
0.028534	0.016632	0.025788
0.043183	0.005035	0.017243
0.010834	-0.006561	-0.023957
-0.000763	-0.016938	-0.002594
0.010529	-0.000763	0.008698
0.008087	0.018158	0.021820
0.012665	0.009613	0.029755
0.001068	0.006867	0.033417
0.009308	-0.010529	-0.012055
0.020600	-0.011444	-0.032807
0.077363	0.000458	0.004425
0.029145	-0.009613	0.025177
0.000153	-0.023041	0.068818
0.023957	-0.006561	0.051728
0.025483	-0.001373	0.023346
0.024567	0.017548	0.026093
0.036774	0.010529	0.034943
0.041352	0.023041	0.011749
0.033112	0.014191	0.020600
0.039521	0.016632	0.003204
0.026398	0.007172	0.031891
0.015717	0.014191	-0.049897
0.028534	0.005951	-0.032197
-0.002289	-0.012970	0.000153
-0.023041	0.008087	0.012055
-0.023957	-0.006256	0.027314
-0.018463	-0.025788	-0.001373
0.031586	-0.018158	-0.080720
0.107881	-0.014801	-0.116121
-0.029145	-0.016022	-0.047456
-0.000153	0.016938	0.184787
-0.008698	0.019989	0.064851
-0.016938	-0.009918	-0.017243
-0.005341	-0.022431	-0.034028
0.063630	0.004425	0.018158
0.058747	0.036469	0.051423
0.043793	0.012360	0.010529
0.035859	-0.009308	-0.001373
0.022126	-0.002899	-0.016022
0.012055	-0.015106	-0.021210
0.067597	0.015412	-0.000763
0.033722	-0.003815	0.007477
-0.014801	-0.013581	0.010529
0.063935	-0.006256	-0.064546
0.070954	-0.009003	0.023041
0.034333	-0.016022	0.063325
0.029755	-0.011444	0.045014
0.014801	-0.026703	0.018769
0.002899	-0.023651	0.028534
0.009918	0.001373	0.013581
0.005951	-0.002289	-0.017548
0.009613	-0.012970	-0.002899
0.023346	0.024872	-0.025483
0.047456	0.006867	0.018769
0.041047	0.023651	0.042573
0.037079	-0.005341	0.013275
0.030671	-0.016938	-0.022126
0.029450	0.005951	-0.016327
0.041352	0.000763	-0.012665
0.039826	0.007172	0.003510
0.032807	0.010529	0.032807
0.039216	0.006256	0.033417
0.029145	-0.004120	0.017853
0.011139	-0.006256	-0.069429
0.010834	-0.003510	0.022431
0.010224	-0.027314	0.025483
0.013581	-0.007782	0.058137
0.001984	-0.010834	-0.016632
0.006256	-0.001068	-0.012055
-0.009918	-0.009308	-0.019684
0.027924	0.004730	-0.002594
0.029450	-0.008698	0.032502
0.028534	-0.006256	0.008698
0.002899	0.005035	-0.016327
0.019074	-0.003204	-0.003204
0.017853	-0.006256	0.009918
0.008698	-0.013886	0.047150
0.008698	-0.004730	0.066377
0.012970	-0.015106	0.059358
0.021820	-0.000458	-0.000458
0.005951	0.017243	-0.041657
0.019074	0.012055	-0.048371
0.024567	-0.015412	-0.028534
0.031586	-0.005341	0.020905
0.036469	0.016022	0.030976
0.015717	0.013886	0.080110
0.020905	0.003815	0.029755
0.013886	-0.001678	0.026093
0.000763	-0.014801	0.046235
0.030365	0.008392	0.033112
0.025788	0.010529	0.054170
0.010529	-0.020905	-0.036164
-0.005646	-0.037690	-0.087434
0.005341	-0.035248	-0.072480
0.005341	0.008698	0.016022
0.021210	0.005035	0.029450
0.035859	-0.005646	0.020905
0.013275	0.005341	0.070039
0.020905	-0.000153	-0.010529
0.044404	0.012360	-0.014801
0.038911	0.028534	0.010529
0.032502	0.007477	0.042878
0.010529	0.015412	0.012970
-0.059358	-0.013275	0.056916
-0.010224	-0.015106	0.064546
-0.041962	-0.006256	0.011139
-0.048066	-0.044404	-0.017243
-0.019989	-0.036774	-0.048981
0.145418	-0.005951	-0.013886
0.103914	0.005646	-0.000763
0.061189	-0.009308	-0.056001
0.038300	-0.002289	-0.035248
0.052949	0.010834	0.054475
0.040436	0.012055	0.071260
0.044404	0.027008	0.038911
0.040742	0.013275	0.030365
0.027619	-0.006867	-0.019379
0.015717	0.010834	0.077974
0.011444	0.004120	0.054475
0.023651	-0.007782	-0.014496
0.021820	-0.014801	0.011139
0.019684	-0.004425	0.033722
-0.009308	-0.015717	0.005341
0.011444	-0.011139	-0.011749
0.001373	-0.005341	0.024872
-0.009918	-0.019074	0.021515
-0.010834	-0.022431	-0.012055
-0.025788	-0.009003	-0.009613
-0.024872	-0.014191	-0.004730
-0.019684	-0.005341	-0.021820
0.012665	-0.002594	-0.009918
0.010224	0.004120	0.055695
0.112764	0.027924	0.029755
0.095369	0.022736	0.071565
0.061799	0.025483	0.056611
0.047761	-0.005646	-0.010834
0.014801	-0.023346	-0.017548
0.031891	0.003815	0.026093
0.027924	0.016327	-0.019379
0.035248	0.024567	0.027924
0.041352	0.010529	0.024872
0.046540	0.008392	0.026398
0.016632	-0.032197	-0.082551
0.004120	-0.036164	-0.030060
0.016327	-0.032502	0.001373
0.009003	-0.017243	0.143587
0.009613	-0.009918	0.082246
0.008392	0.005646	0.030671
0.001373	0.002594	0.019379
0.028534	0.027008	0.034638
0.012665	0.022126	-0.005035
0.011444	0.008698	-0.025483
0.006867	0.007782	0.042267
0.012970	0.007172	0.044404
-0.014801	0.005646	0.021515
0.014191	0.017853	0.087129
0.050202	0.017853	0.049287
0.052338	0.022126	0.009003
0.033417	0.030060	-0.002594
0.001678	0.006867	0.041962
0.001068	-0.005951	0.010834
0.027008	-0.006867	-0.039521
0.032502	0.014801	-0.036774
0.023957	-0.020600	-0.032807
0.031891	-0.026093	0.115206
0.005951	-0.022431	0.050813
0.014191	-0.012665	0.037995
0.016327	-0.006867	0.002289
0.021515	-0.010529	0.022126
-0.009308	-0.018463	0.000153
-0.014191	-0.014496	-0.055085
0.018463	0.024872	0.051118
0.008087	0.004730	0.067597
0.002594	-0.007477	0.044709
0.009003	-0.001678	0.044404
-0.005951	-0.021820	0.001373
-0.004120	-0.005951	-0.025483
0.036469	0.023651	0.025788
0.037385	0.020294	0.058442
0.034943	0.022431	0.029755
0.011139	0.001068	0.028229
0.019684	0.007172	0.025177
0.027314	0.012970	0.014801
0.031281	0.004730	0.017853
0.037385	0.003815	0.034943
0.023957	-0.009613	-0.014191
0.026398	0.009613	0.024567
0.018158	0.011139	0.022736
0.036774	-0.001678	0.022126
0.016022	-0.011139	0.007782
0.013581	-0.009613	0.005646
0.011444	-0.004730	0.028534
0.006256	-0.016022	-0.056916
0.007782	-0.037995	-0.054780
0.030060	-0.000153	0.082246
0.053559	0.021515	0.134737
0.024567	0.017243	0.028840
0.015717	0.002899	0.009003
0.018769	0.000153	0.003510
0.003204	-0.000763	0.011444
0.014191	0.001068	0.045014
0.024872	0.013275	0.037079
0.025788	-0.002594	0.003510
0.029755	0.001068	-0.008392
0.065156	0.004120	-0.001373
0.010834	-0.006561	-0.008087
0.021820	-0.018158	-0.030976
0.022736	-0.011444	0.022126
0.023651	-0.007477	0.016327
0.001678	-0.012970	-0.015412
-0.010834	0.004730	-0.017243
-0.024262	0.002594	-0.013886
-0.037995	-0.027314	0.012055
-0.036774	-0.025483	0.012055
0.016327	0.009308	-0.031281
0.105745	0.056306	-0.046540
0.026398	0.020905	0.149996
-0.024567	-0.027619	0.153048
-0.022736	-0.054780	-0.023346
0.099031	-0.035248	-0.004120
0.105745	-0.037385	0.045624
0.066987	-0.033417	-0.012055
0.077363	0.008087	0.034943
0.030671	0.008698	0.012970
0.012970	0.005341	0.048981
0.040131	0.002594	0.034638
0.042573	0.008087	0.016938
0.028840	-0.001984	0.012970
0.024872	-0.012665	0.005035
0.026093	-0.015717	-0.005341
0.007782	-0.019074	0.012360
-0.003204	-0.036469	-0.057527
-0.018769	-0.036164	0.028534
-0.018463	-0.025483	-0.007782
-0.021820	0.004730	-0.018769
-0.016327	-0.001984	-0.005341
0.027314	0.013886	-0.012970
0.083467	0.018463	0.056001
0.081941	0.000458	0.114595
0.063935	-0.005646	0.039826
0.056916	0.011444	0.057221
0.030365	0.014191	0.055695
0.012055	-0.004425	0.032197
0.012665	-0.016327	0.020294
0.018769	-0.025177	-0.030060
0.034943	-0.012665	0.088045
0.009613	-0.022126	0.091096
0.006561	-0.032807	0.025788
0.015106	-0.029145	0.042267
0.010529	-0.018463	0.058137
0.018158	-0.010834	0.000458
0.019074	-0.014801	0.022736
0.002289	-0.021515	0.002289
0.013581	-0.022431	0.005035
0.009613	-0.032807	0.025177
0.008087	-0.026093	-0.010224
0.010529	-0.024567	0.010529
0.007477	-0.003815	-0.015717
0.015717	-0.025177	0.009613
0.033112	-0.010834	0.050202
0.033722	-0.009918	0.027924
0.016938	-0.020600	0.014191
0.017548	-0.027008	-0.000153
0.023957	-0.013886	0.027619
0.022126	-0.013275	0.013275
0.020905	-0.023651	0.016022
0.014191	-0.006561	0.031281
0.021515	-0.002594	-0.022736
0.002594	0.001678	-0.029755
0.016938	0.001068	0.020905
0.035859	0.018769	0.060578
0.031891	-0.012665	0.059968
0.015717	-0.016632	0.015717
0.022736	-0.017853	0.017853
0.012665	-0.026398	0.034943
0.004425	-0.039216	-0.024872
0.016632	-0.031281	-0.029755
0.009918	-0.017243	0.012055
0.022431	-0.031281	0.044404
0.010224	-0.026398	0.006256
0.024262	-0.013886	-0.040131
0.069734	-0.001678	0.035554
0.045014	0.000458	0.035859
0.007172	-0.004120	0.021210
0.015717	-0.012665	0.064240
-0.011444	-0.031586	-0.019684
-0.003815	-0.026398	-0.001068
0.008087	-0.001068	0.002899
0.009308	-0.025788	0.061799
0.046540	-0.010224	0.116732
0.055695	-0.016632	0.018463
0.005341	-0.057527	-0.049897
0.005035	-0.018769	0.014801
0.027619	0.002289	0.016327
0.016327	-0.004120	-0.009613
-0.003815	-0.038300	-0.063020
-0.003815	-0.027314	-0.017548
-0.028840	-0.014191	0.017548
0.063630	-0.000458	0.032807
0.019989	0.001678	0.037079
-0.021820	-0.022736	0.013581
0.010834	-0.000763	0.008087
0.023957	0.003510	-0.015412
0.032807	0.005035	0.038300
0.065461	0.000458	-0.012665
0.074922	0.008698	-0.029450
0.062409	0.014191	-0.018769
0.041352	0.006561	0.053864
0.022431	-0.013275	0.031586
0.028840	-0.032197	0.041962
0.014496	-0.034943	0.012970
-0.001373	-0.031586	-0.021820
-0.009003	-0.015412	-0.006256
0.006256	-0.013275	0.023041
0.004730	-0.011444	0.034028
0.009003	0.001984	0.056916
0.019074	0.005646	-0.079194
0.032807	0.016632	0.077363
0.017243	-0.020905	0.021820
-0.010224	-0.040742	0.048371
-0.014801	-0.018158	0.042573
0.009003	0.006256	0.038300
0.045624	0.000153	0.037690
0.037079	-0.014496	0.039521
0.031586	-0.002899	0.030365
0.014496	-0.027008	-0.005951
0.017853	-0.017853	0.013886
0.034028	-0.009613	0.082246
0.044099	-0.016938	0.056306
0.025788	-0.018769	0.048066
-0.006561	-0.034028	-0.008698
0.022736	-0.054780	0.016327
0.024262	-0.045624	0.026398
0.025483	-0.001068	0.008392
0.029755	0.004120	0.018463
0.008392	0.008087	0.045014
0.016632	0.009918	0.037995
0.005341	-0.008698	-0.049592
0.015717	-0.011749	-0.017243
-0.015412	-0.015717	-0.015106
-0.007477	-0.011749	0.012055
-0.004730	-0.008087	0.010529
0.000153	-0.008698	0.018769
0.029450	0.004120	0.009308
0.087434	0.038300	0.041962
0.051728	0.007172	0.058747
0.045624	-0.018463	0.010224
0.022126	-0.031281	-0.082246
0.017853	-0.040436	-0.121309
0.030060	-0.010224	-0.045930
0.029450	0.010834	-0.048371
0.041352	0.011139	0.053864
0.039216	0.003204	0.151827
0.036774	-0.005341	0.005646
0.024262	-0.008698	0.018463
0.014801	0.003204	0.049592
0.040742	0.019074	0.036469
0.051728	0.005341	0.097505
-0.004425	-0.032197	-0.034333
-0.001678	-0.015717	0.002289
0.007172	-0.022431	0.027619
0.002899	-0.016938	-0.012360
0.016022	-0.001678	0.084993
-0.003510	0.003510	0.053559
-0.001068	-0.012360	0.088960
0.017548	-0.016327	0.054475
0.004730	-0.006256	0.012970
0.001068	-0.007782	-0.014191
0.002289	-0.003510	-0.039521
0.028229	0.008392	0.066682
0.027619	-0.012055	0.040131
0.005341	-0.033722	0.018463
0.010834	-0.011749	-0.015717
0.012665	-0.012055	0.043793
0.019379	-0.017548	0.015106
0.021210	-0.011139	0.026398
0.011139	-0.009918	0.034333
0.020600	0.022126	0.010224
0.030976	-0.006256	0.029145
0.035248	-0.014191	0.053559
0.034333	0.000458	0.024262
0.012665	-0.002899	0.012665
0.012970	0.003815	0.023346
0.025177	-0.010529	-0.009613
0.021515	-0.004730	0.003204
0.006561	-0.014801	0.033722
-0.027008	-0.039826	-0.030671
-0.060883	-0.018463	-0.020294
-0.082856	-0.015717	0.008392
-0.030060	0.007782	0.079500
0.040742	0.002899	0.046540
0.050813	0.006256	0.007782
0.057527	0.011444	0.026398
0.145724	0.008392	0.015106
0.054780	-0.025483	0.021820
0.036469	-0.027008	0.009918
0.022126	-0.020600	-0.047761
0.042573	-0.011444	-0.079500
0.032502	0.004730	0.007477
0.034943	0.011749	0.043183
0.033722	0.022431	0.023651
0.029755	0.010529	0.005646
0.040131	0.000458	-0.027619
0.019379	0.009613	0.015106
0.032502	0.003510	0.001678
0.026398	0.016327	0.036774
0.015106	0.006867	0.013886
-0.002899	-0.000763	0.027008
-0.009613	-0.025177	0.020905
0.006867	-0.009003	0.054170
0.016022	-0.010834	0.011749
0.029145	-0.006561	0.000153
0.011749	-0.001068	0.022431
-0.001373	-0.005035	0.013886
0.019684	0.011139	0.025788
0.002289	-0.004425	0.005035
0.008087	-0.010834	-0.043488
0.000153	-0.020600	-0.001678
0.011749	-0.023957	0.073091
-0.021515	-0.041657	-0.036469
-0.006256	-0.013275	-0.061799
0.014496	-0.008698	0.000153
0.010834	0.007477	-0.018158
0.006256	-0.010224	-0.038911
0.015106	0.011749	-0.001373
0.032807	0.016938	0.069734
0.057527	0.025177	0.084382
0.036469	-0.003510	0.062715
0.029755	-0.020600	0.045624
0.016632	-0.020600	0.025788
0.016938	-0.019989	-0.024262
0.007172	-0.018463	-0.020294
0.012360	-0.016938	0.025788
0.002594	-0.016632	0.025788
0.030671	-0.005951	0.022431
0.040436	0.018158	0.009003
0.044404	-0.000153	0.057221
0.020600	-0.019379	0.001984
0.009003	-0.013581	-0.018463
0.019074	-0.020294	-0.042878
0.002289	-0.017243	-0.016327
0.030060	-0.004730	0.066682
0.036774	-0.012970	0.049592
-0.043183	-0.050202	-0.004120
-0.027008	-0.025483	0.010224
0.055085	0.012665	0.045319
0.053254	0.007477	0.028534
0.041047	0.010529	0.060578
-0.008087	0.016022	0.023651
0.026398	0.024262	0.042267
0.038911	0.025483	0.049592
0.027314	0.017548	0.023041
0.042573	0.016022	0.067292
0.027619	-0.017853	0.071870
0.000153	-0.027619	-0.000458
-0.002899	-0.019684	-0.010529
0.003204	-0.014191	0.039216
-0.004425	-0.018158	-0.005951
-0.009308	-0.000153	-0.043793
-0.011749	-0.005951	-0.059968
0.016022	-0.006256	-0.099641
0.031586	0.010224	0.071870
0.059968	0.025788	0.116732
0.046540	0.020600	0.052033
0.018769	-0.001984	0.037690
0.002594	0.003510	0.016938
0.009003	0.001678	0.008087
0.021515	0.006867	-0.017243
0.018769	-0.011444	-0.052644
0.030671	-0.008392	-0.045624
0.044099	-0.007782	0.072175
0.041047	-0.010224	0.022431
0.045319	0.015717	0.024262
0.038605	0.004425	0.022736
0.036469	-0.022431	0.087434
0.032197	-0.019989	0.041047
0.017853	-0.030976	0.026398
-0.001373	-0.034028	-0.016327
0.012970	-0.027619	-0.029145
-0.008698	-0.040742	-0.039826
0.010224	0.012665	0.016327
0.022736	0.044404	0.022126
0.017853	0.034333	0.007782
0.025788	0.026398	0.134737
0.010224	0.015412	0.043488
0.049897	-0.018769	-0.008087
0.063020	-0.013581	0.045014
0.016938	-0.035554	-0.014191
0.021515	-0.030060	-0.057832
0.012665	-0.017243	-0.009003
0.022736	0.002289	0.041352
0.033417	-0.012665	0.000763
0.019074	-0.014496	-0.019989
0.025177	-0.011139	-0.006561
0.022736	-0.001678	0.033112
0.024567	-0.006561	0.021820
0.003510	-0.037079	-0.001678
0.004425	-0.012665	-0.024872
0.020294	-0.006256	-0.056306
0.034638	0.029755	-0.014801
0.034943	0.035248	0.031281
0.025788	-0.001984	-0.000763
-0.008087	-0.036164	-0.044404
0.016022	-0.017853	0.024262
0.016022	0.000458	0.024567
0.022126	0.002594	-0.002899
0.036774	-0.001068	-0.005341
0.027314	0.030976	0.089876
0.016938	0.005951	0.104829
-0.003815	-0.005646	0.071565
0.018769	-0.014496	0.089265
0.024262	-0.009003	0.098116
0.020905	-0.008698	0.062715
0.006867	-0.016938	0.024567
-0.028840	-0.015106	-0.001678
-0.033722	-0.012970	0.017853
-0.048981	-0.013886	-0.031281
-0.053864	0.007782	-0.005035
-0.024262	0.009918	0.029450
0.109712	0.008392	0.008392
0.048371	-0.012970	-0.052644
0.060273	-0.019684	-0.023651
0.103304	0.011444	0.047456
0.068818	0.004120	0.011139
0.041962	-0.003204	0.069734
0.032197	-0.002594	0.057832
0.021515	0.005035	0.022736
0.041657	0.000153	0.045930
0.034333	-0.014801	0.035554
-0.015412	-0.019074	-0.039521
0.011139	-0.013581	-0.025177
0.014801	-0.016632	-0.017243
0.023346	-0.001068	0.030976
0.010224	-0.008087	0.064851
0.000763	-0.013275	0.018158
-0.009003	-0.016938	0.022736
0.006256	-0.007477	0.023041
0.013886	-0.013581	0.037385
0.018463	-0.003510	-0.028534
0.047150	0.037995	0.021515
0.037690	0.019684	0.027314
0.011444	-0.009003	-0.012360
-0.016327	-0.008087	-0.014801
-0.017548	-0.022736	0.050813
0.000458	-0.029450	-0.018769
-0.037690	-0.030671	-0.059663
-0.025177	-0.020294	0.000153
0.058747	0.000763	0.049897
0.047761	-0.002289	0.024567
0.044404	0.004120	0.027314
0.122225	0.025788	-0.013886
0.072175	0.022126	-0.010834
-0.005341	0.017243	0.048676
-0.028534	-0.005951	0.005341
-0.010224	-0.023651	-0.075532
0.021820	-0.005035	0.005035
0.041047	0.022126	0.045014
0.036774	0.029145	0.096284
0.014191	0.000763	0.055390
0.016938	-0.001373	0.015717
0.019989	-0.014801	0.019074
-0.005341	-0.012055	0.039216
0.007782	0.009003	0.055695
0.005646	0.015412	0.043793
-0.004120	0.014801	0.029145
0.038300	0.005646	0.036469
0.024872	-0.001373	-0.004425
-0.013275	-0.009613	0.033417
0.019074	-0.016022	-0.019074
0.058442	0.012665	0.013886
0.009613	0.000763	-0.016022
0.019379	0.007172	0.052338
0.012360	0.003204	0.012360
0.016938	-0.005646	0.010224
0.028229	-0.005341	-0.000153
0.025483	0.000153	0.025788
0.027008	0.004730	0.035248
0.012055	0.012665	0.041352
0.001373	0.000153	0.055085
0.007477	-0.009308	0.006867
0.014801	0.004730	-0.018463
0.023346	0.012055	0.081941
0.015717	0.012665	0.056611
-0.005646	-0.002289	0.001984
0.002289	-0.001373	0.003510
0.017853	-0.005341	-0.006561
0.005035	-0.001984	0.008698
0.014496	-0.013275	-0.011444
0.003204	-0.013886	0.001984
-0.003204	-0.007782	-0.003815
-0.001678	0.012055	0.005341
0.004120	-0.017548	0.030671
0.016022	-0.028534	0.004120
-0.001068	-0.044404	-0.067597
0.019684	-0.007782	-0.034943
0.030976	-0.001678	0.073396
0.005341	0.003815	0.089265
0.010529	-0.001068	0.036164
0.020905	0.009003	0.003510
0.008392	0.024872	-0.040436
0.033417	0.037690	-0.058747
0.027314	0.013275	0.090181
-0.002289	0.009308	0.041962
0.005951	-0.008392	0.034333
0.001984	-0.003510	0.063325
