0.134127 	-0.012970 	-0.086824 	-0.186007 	0.039216 	-0.070649 	
0.087129 	-0.005035 	-0.038605 	-0.042267 	-0.118563 	-0.093843 	
0.077668 	0.020600 	0.036164 	0.008698 	-0.047456 	-0.031586 	
0.047761 	0.024567 	0.076753 	-0.037079 	0.098421 	-0.009308 	
0.041657 	0.029755 	0.126497 	0.131075 	0.062715 	0.032502 	
0.021210 	-0.000458 	0.005951 	0.081941 	-0.026093 	0.035554 	
-0.003815 	-0.012055 	-0.008392 	0.079194 	0.022736 	0.030060 	
-0.000153 	-0.011749 	0.020294 	0.115206 	0.164950 	0.048371 	
0.023346 	0.004425 	-0.001373 	0.110628 	0.225986 	0.033722 	
0.019989 	0.001984 	0.019379 	0.073701 	0.066377 	0.021820 	
0.006256 	0.000763 	0.028229 	0.057221 	-0.030976 	-0.005646 	
0.018769 	-0.009308 	0.028534 	0.045319 	-0.181430 	-0.002594 	
0.017853 	-0.000153 	0.010529 	0.008392 	-0.153353 	-0.020905 	
-0.015717 	-0.017548 	-0.004730 	0.034333 	-0.078279 	-0.010834 	
-0.020294 	-0.016938 	0.045014 	0.062104 	-0.043183 	-0.004120 	
-0.007782 	-0.010529 	-0.012055 	0.009613 	-0.119478 	-0.016327 	
0.024262 	0.018463 	-0.001373 	-0.036774 	-0.088960 	-0.002899 	
0.028840 	0.024262 	0.019379 	-0.056306 	0.057527 	0.001373 	
0.027619 	-0.006561 	0.014801 	-0.043793 	0.229038 	-0.004425 	
0.061494 	0.005646 	-0.011749 	-0.034028 	0.147250 	0.044099 	
0.025177 	0.008087 	0.028534 	-0.041962 	0.311437 	0.056306 	
0.022736 	0.018769 	0.000153 	-0.009308 	0.199741 	0.012360 	
0.043488 	0.019684 	-0.003510 	0.035554 	0.027314 	0.017243 	
0.034943 	-0.012055 	0.054780 	0.093843 	-0.243687 	0.011749 	
0.015412 	-0.009003 	-0.023957 	0.053864 	-0.189670 	0.021820 	
0.027619 	-0.000763 	0.008087 	0.028229 	-0.126192 	0.005646 	
-0.002899 	0.009613 	0.047761 	0.025177 	-0.092012 	0.033417 	
-0.041962 	-0.034333 	-0.016327 	-0.016938 	-0.102693 	0.019989 	
-0.017243 	-0.003510 	-0.018463 	0.024262 	-0.012665 	0.039521 	
0.011139 	0.007172 	-0.019684 	0.057527 	-0.054780 	0.015412 	
0.018769 	-0.003510 	0.040436 	0.095369 	-0.001373 	0.022431 	
0.072175 	0.017243 	0.041962 	0.030671 	0.091707 	0.045014 	
0.058137 	-0.001984 	0.017853 	0.022736 	0.156710 	-0.000763 	
0.021210 	0.001373 	-0.017853 	-0.099641 	0.151217 	-0.049592 	
0.029755 	-0.016327 	-0.037079 	-0.111238 	0.097505 	-0.087434 	
0.045624 	-0.012970 	0.003204 	-0.083162 	0.047761 	-0.021515 	
0.002594 	-0.012970 	-0.005341 	-0.103609 	0.041352 	0.007782 	
0.022431 	0.006561 	0.072786 	-0.022126 	0.028840 	-0.006561 	
0.040436 	-0.004425 	0.030365 	-0.088655 	-0.021210 	-0.027008 	
0.025177 	-0.009613 	-0.015412 	-0.082856 	-0.172885 	-0.044099 	
0.013886 	-0.000153 	-0.012360 	-0.016327 	-0.362707 	0.000458 	
0.044709 	0.007172 	0.016632 	0.008087 	-0.417639 	0.027008 	
0.041962 	0.004120 	0.058442 	0.116121 	-0.237278 	0.013581 	
0.027924 	0.003510 	-0.019074 	0.023346 	-0.091707 	0.017243 	
0.034028 	0.011139 	0.037995 	-0.014801 	0.205844 	0.016938 	
0.016327 	-0.003204 	-0.022126 	-0.041352 	0.432593 	-0.016327 	
0.019684 	0.006561 	-0.005951 	-0.091096 	0.409705 	-0.008087 	
0.014801 	0.032197 	0.027924 	-0.043793 	0.281529 	-0.000458 	
0.030976 	0.048371 	0.113375 	0.108186 	0.001678 	0.020294 	
0.029145 	0.006867 	0.089265 	0.083467 	-0.144808 	0.005646 	
0.002289 	-0.031891 	-0.002289 	0.086519 	-0.240635 	-0.001984 	
-0.021820 	-0.025177 	-0.000153 	0.094453 	-0.332494 	0.011749 	
-0.013581 	-0.027008 	0.010529 	0.056001 	0.049897 	0.019684 	
-0.003204 	-0.005951 	0.015717 	0.021210 	0.191196 	0.003815 	
