-0.192721 	-0.095979 	-0.087434 	0.128634 	-0.054170 	0.055695 	
-0.264134 	-0.143587 	-0.099947 	0.037995 	-0.001678 	0.033417 	
-0.156710 	-0.107881 	-0.035859 	0.016938 	0.033112 	0.149081 	
0.064240 	-0.017853 	0.157626 	-0.083772 	0.154879 	0.117647 	
0.245518 	0.041047 	0.253147 	-0.171664 	0.291905 	-0.197299 	
0.327916 	0.149081 	0.446326 	-0.282139 	0.366369 	-0.164034 	
0.230564 	0.110018 	0.327611 	-0.598001 	0.370947 	-0.007477 	
0.167391 	0.071260 	0.353246 	-0.712139 	0.267796 	0.077974 	
0.071260 	0.047456 	0.172274 	-0.439612 	0.243381 	0.055390 	
-0.043183 	-0.009308 	-0.076143 	-0.132601 	0.071565 	0.097810 	
-0.016327 	-0.021820 	0.026093 	0.164645 	-0.064546 	0.029450 	
0.044709 	0.004425 	0.069429 	0.655375 	-0.257420 	-0.089265 	
0.038300 	0.012665 	-0.039521 	0.758221 	-0.528420 	-0.135348 	
-0.133211 	-0.002594 	-0.024567 	0.339818 	-0.466773 	-0.169223 	
-0.231479 	0.026093 	0.092927 	0.007477 	-0.229343 	-0.016632 	
-0.274205 	0.038605 	0.077058 	-0.225986 	0.003815 	0.032502 	
-0.285801 	-0.007782 	-0.038300 	-0.345312 	0.121920 	0.002899 	
-0.199435 	-0.019379 	-0.287327 	-0.150301 	0.095674 	-0.114595 	
-0.078279 	0.016632 	-0.139315 	0.047150 	-0.013581 	-0.077058 	
-0.002594 	0.002899 	-0.140536 	0.241855 	0.030671 	0.039826 	
0.135653 	-0.021820 	-0.148775 	0.157931 	-0.066987 	-0.056001 	
0.040131 	-0.012970 	0.088350 	0.219272 	-0.108186 	-0.066377 	
-0.069123 	-0.018158 	0.182040 	0.075532 	-0.027924 	0.008698 	
-0.130159 	-0.032197 	0.251011 	-0.183261 	0.087434 	0.258030 	
0.101778 	-0.065766 	0.195468 	-0.142367 	0.138094 	0.265049 	
0.273594 	-0.035859 	0.120699 	0.204013 	0.070344 	0.215915 	
0.216526 	-0.047456 	0.136568 	0.496681 	-0.020905 	0.149081 	
0.246738 	-0.033112 	0.123140 	0.455787 	-0.024872 	-0.000763 	
0.390173 	-0.029755 	0.156100 	0.213474 	-0.044404 	-0.189670 	
0.346227 	-0.009613 	0.111238 	0.144198 	0.021210 	-0.109712 	
0.263523 	0.033112 	0.167086 	-0.006256 	0.118257 	-0.079194 	
0.210117 	0.043183 	0.084993 	-0.110628 	0.105745 	-0.092012 	
0.080415 	0.014496 	-0.058137 	-0.172580 	0.055390 	-0.045930 	
0.052338 	0.003204 	-0.030976 	0.097200 	0.073701 	-0.071870 	
-0.089876 	-0.031586 	-0.059358 	0.072786 	0.073701 	-0.143587 	
-0.175631 	-0.047150 	-0.349584 	-0.238804 	-0.092622 	-0.207675 	
-0.112459 	-0.023957 	-0.234836 	-0.321202 	-0.089265 	-0.076753 	
-0.052644 	0.039216 	0.039521 	-0.036164 	0.080720 	0.004425 	
-0.017853 	0.026398 	-0.209506 	0.113985 	0.076143 	-0.019989 	
0.045319 	-0.021210 	-0.425574 	-0.165255 	0.021515 	0.003204 	
0.217746 	-0.024262 	-0.315404 	-0.191501 	-0.081636 	-0.048066 	
0.184482 	-0.039521 	-0.371252 	-0.115511 	-0.102693 	-0.001984 	
0.047150 	0.009613 	-0.138399 	-0.049897 	0.000763 	0.020294 	
-0.049592 	-0.006256 	-0.088045 	-0.045930 	-0.037385 	0.052949 	
-0.106050 	-0.020294 	0.028840 	-0.080415 	0.030060 	0.044099 	
-0.093843 	0.011749 	0.150301 	-0.172885 	0.094453 	0.098421 	
-0.093843 	0.051728 	0.176547 	-0.252232 	-0.017853 	0.135348 	
