-0.239719 	-0.375830 	-0.042573 	0.008698 	0.111543 	0.017853 	
-0.203403 	-0.133211 	-0.064851 	-0.046845 	0.074006 	-0.019684 	
-0.226291 	0.032502 	-0.028840 	-0.053864 	0.013275 	0.020905 	
0.049592 	0.179599 	0.049287 	0.067597 	-0.063630 	-0.040742 	
0.160372 	0.088655 	-0.016632 	0.023957 	-0.205234 	-0.131075 	
0.254368 	0.052644 	0.017853 	0.040131 	-0.182040 	-0.076448 	
0.081636 	-0.015717 	0.037690 	0.029755 	-0.015106 	0.009003 	
0.072480 	-0.013581 	0.044709 	0.009308 	0.073091 	0.042267 	
-0.016938 	-0.116426 	-0.099031 	-0.071565 	0.034943 	-0.049897 	
0.068513 	0.008698 	-0.146029 	-0.089570 	0.039216 	-0.036164 	
0.155795 	-0.014496 	-0.120699 	-0.054475 	0.076753 	-0.037385 	
0.145113 	0.123140 	0.099031 	0.042573 	-0.019989 	0.026398 	
0.081025 	0.092012 	0.191196 	0.013581 	0.015412 	0.008087 	
0.156100 	0.215305 	0.180819 	0.039826 	0.034028 	-0.016022 	
-0.018463 	-0.224765 	-0.062104 	-0.020600 	0.035859 	0.052949 	
-0.094453 	-0.328832 	-0.076753 	-0.054780 	0.051423 	-0.044709 	
0.052949 	-0.328222 	-0.000763 	-0.023346 	0.129549 	-0.130770 	
0.146944 	-0.056001 	0.175631 	0.038300 	0.076143 	0.059968 	
0.333104 	-0.078584 	0.155184 	0.100862 	-0.054170 	0.062104 	
-0.018158 	-0.035554 	0.059358 	-0.009308 	-0.221408 	0.399329 	
-0.220188 	0.060273 	0.074617 	0.046845 	-0.200351 	0.051118 	
-0.157321 	0.031281 	-0.021210 	0.036774 	-0.103914 	-0.029145 	
-0.152132 	0.102388 	-0.029450 	0.022736 	0.103304 	-0.189670 	
-0.058747 	0.303807 	-0.074617 	0.001373 	0.176242 	-0.101472 	
-0.067903 	0.153353 	-0.087129 	0.000763 	0.121309 	-0.088655 	
-0.156405 	0.032807 	-0.021515 	-0.030671 	0.117952 	-0.311742 	
-0.137789 	0.008392 	0.034028 	-0.010834 	0.045319 	-0.311742 	
0.058442 	-0.067292 	-0.130465 	0.006867 	0.046540 	-0.189670 	
0.056001 	-0.029755 	0.021210 	0.037995 	0.121004 	0.066072 	
-0.045014 	0.346532 	0.037995 	0.000763 	0.075837 	0.255894 	
-0.041962 	0.486915 	0.131380 	-0.018769 	0.101778 	0.208896 	
0.091096 	0.607156 	0.070649 	-0.037995 	0.071260 	0.032197 	
0.146639 	0.400549 	0.041657 	-0.046235 	0.103304 	-0.040742 	
0.204929 	0.040436 	-0.084382 	-0.051728 	0.045930 	-0.003510 	
0.017548 	-0.412451 	-0.021515 	0.016022 	-0.017548 	0.062409 	
-0.162814 	-0.733196 	0.114595 	0.012970 	-0.019684 	-0.078584 	
-0.071260 	-0.598917 	-0.070039 	-0.053254 	-0.146334 	-0.080415 	
0.065156 	-0.369421 	0.046845 	-0.011139 	-0.078584 	0.106355 	
0.130465 	-0.178988 	-0.029145 	-0.030365 	-0.171969 	0.243687 	
