0.034943 	0.009918 	0.066682 	0.030976 	-0.200046 	0.023651 	
0.032807 	-0.006256 	0.025788 	0.024567 	-0.218967 	0.012055 	
0.021515 	-0.013581 	-0.004730 	0.063630 	-0.353552 	-0.003204 	
-0.011444 	-0.012055 	0.020294 	0.137484 	-0.192111 	0.000153 	
0.017243 	0.009003 	0.056611 	0.199435 	0.444495 	0.038911 	
-0.017243 	-0.011749 	-0.014496 	0.180209 	0.775006 	-0.007782 	
-0.021210 	-0.032197 	-0.022736 	0.202182 	0.379187 	-0.019074 	
-0.003204 	-0.032502 	0.015412 	0.004120 	0.144198 	-0.034333 	
0.017548 	0.003204 	0.052644 	-0.029145 	0.031281 	0.016327 	
0.017548 	-0.013581 	0.034028 	-0.149691 	0.046235 	-0.016327 	
0.021210 	0.019684 	0.038605 	-0.180514 	0.176547 	-0.030671 	
0.024567 	0.001068 	0.017548 	-0.220798 	-0.109407 	-0.019379 	
0.011139 	-0.010529 	0.023957 	-0.195163 	0.076448 	-0.112459 	
0.029145 	-0.003815 	-0.002594 	-0.102998 	0.154269 	-0.134737 	
0.005646 	-0.002594 	-0.043183 	0.059358 	-0.139315 	-0.206149 	
0.014191 	-0.012055 	-0.037690 	0.167086 	-0.268406 	-0.187839 	
-0.021210 	-0.017243 	-0.032807 	0.162509 	-0.148775 	0.019074 	
-0.034333 	0.009308 	0.025483 	0.014801 	-0.043183 	0.146334 	
-0.013886 	0.022126 	0.043793 	-0.050813 	-0.172580 	0.040742 	
-0.030365 	-0.001068 	0.030976 	-0.025483 	-0.022431 	0.076143 	
0.030671 	0.006867 	-0.012360 	-0.023957 	0.182956 	0.190585 	
0.041352 	0.009613 	-0.004120 	-0.036774 	0.402991 	0.280003 	
-0.001373 	0.005646 	0.040131 	-0.012665 	0.097810 	0.381018 	
0.017548 	0.012360 	0.073701 	-0.031281 	-0.180514 	0.085603 	
0.130159 	0.017853 	0.033112 	-0.057527 	-0.157015 	0.010834 	
0.086213 	-0.004120 	-0.017548 	-0.100252 	0.034333 	-0.102388 	
0.090486 	-0.021515 	-0.042267 	-0.088045 	0.142672 	-0.157626 	
0.008087 	-0.057527 	-0.086824 	-0.260472 	0.251621 	-0.152438 	
0.018769 	-0.021515 	-0.050202 	-0.505226 	-0.015106 	-0.060273 	
-0.009613 	-0.029755 	-0.002899 	-0.411841 	0.416724 	-0.037690 	
-0.013581 	-0.036469 	0.016938 	-0.034333 	0.421607 	0.011139 	
-0.024262 	-0.029450 	0.024872 	0.287327 	-0.236362 	-0.042878 	
0.004425 	-0.003815 	0.005341 	0.246433 	-0.310216 	-0.051728 	
0.012055 	0.021820 	0.023957 	0.381323 	-0.654154 	-0.002289 	
0.099947 	0.060578 	0.122835 	0.443275 	-0.976120 	0.070039 	
0.085908 	0.063630 	0.109712 	0.370031 	-0.351720 	0.185702 	
0.039216 	0.037385 	0.108186 	0.172580 	0.426184 	-0.059358 	
0.040436 	-0.006561 	0.030976 	0.019989 	0.623026 	-0.159152 	
0.011139 	-0.026398 	-0.041352 	-0.048676 	0.552529 	-0.103609 	
-0.013275 	-0.019379 	-0.058137 	-0.084077 	0.124361 	-0.149996 	
-0.017548 	-0.033112 	-0.065461 	-0.157626 	-0.111849 	-0.202487 	
-0.008392 	-0.007782 	-0.032197 	-0.095674 	-0.290379 	-0.149691 	
0.037079 	0.012360 	0.086824 	0.095674 	-0.631266 	0.039521 	
0.010224 	0.000458 	0.095979 	0.072175 	-0.018769 	0.120699 	
0.035248 	-0.011444 	0.058137 	-0.020600 	0.750591 	0.180514 	
0.063325 	-0.012055 	0.030671 	-0.056306 	0.304112 	0.064851 	
0.040436 	0.003204 	0.028229 	-0.022736 	-0.100862 	0.037690 	
0.036164 	-0.001373 	0.014191 	0.034943 	-0.518044 	-0.015717 	
0.029755 	-0.004730 	0.031891 	-0.025177 	-0.442359 	-0.004730 	
-0.031586 	-0.015717 	0.026093 	-0.028840 	0.050507 	0.022736 	
-0.057221 	-0.034333 	-0.009613 	0.043183 	0.345006 	0.047761 	
-0.057221 	-0.022431 	-0.032807 	0.148470 	0.576028 	0.044404 	
0.048981 	0.013581 	0.032502 	0.144503 	0.445411 	-0.003510 	
0.112459 	0.035859 	0.026398 	0.102388 	-0.032807 	0.031891 	
0.048676 	0.034943 	0.024262 	0.056001 	-0.161898 	0.036469 	
