-0.021820 	0.005646 	0.063020 	0.074617 	-0.078279 	0.028840 	
0.009613 	0.038300 	0.012665 	0.037079 	0.020905 	0.044709 	
0.053559 	0.028840 	0.057221 	0.073091 	0.094759 	0.026398 	
0.155184 	0.023651 	0.045014 	0.023041 	0.116732 	0.087739 	
0.087434 	-0.003510 	-0.037079 	-0.017853 	0.126802 	0.008087 	
0.047456 	-0.007782 	-0.036164 	-0.028229 	0.102083 	-0.064546 	
0.030365 	0.009613 	0.067597 	0.028229 	0.287633 	-0.035859 	
0.045319 	-0.000458 	0.056916 	-0.002899 	0.178378 	-0.005951 	
0.030671 	0.000458 	0.035859 	0.008698 	0.089876 	0.003815 	
0.019379 	0.016938 	0.078279 	0.029145 	-0.019379 	0.035248 	
0.003815 	-0.009918 	0.067903 	0.011139 	-0.076753 	0.013581 	
-0.000763 	-0.023651 	0.051423 	0.014496 	-0.049592 	0.009918 	
-0.001373 	-0.020905 	-0.008698 	-0.008698 	0.018769 	0.034638 	
0.005341 	-0.017853 	0.016938 	0.018158 	0.029755 	0.001984 	
0.003204 	0.009918 	0.053254 	0.073701 	0.012360 	-0.012665 	
0.005341 	0.001373 	0.014801 	0.036774 	0.038911 	-0.008392 	
0.009613 	0.006561 	0.032502 	0.048676 	0.061494 	0.013581 	
0.017243 	0.012360 	0.016327 	0.023651 	0.116426 	0.025483 	
0.000153 	0.024262 	0.043183 	0.063020 	0.021820 	0.040131 	
-0.010224 	0.004425 	-0.018158 	0.021210 	-0.108797 	0.053559 	
-0.008087 	-0.000153 	0.003204 	-0.028229 	-0.063020 	0.012055 	
0.004120 	-0.010529 	0.020294 	-0.027314 	0.009003 	0.014191 	
0.024567 	0.004730 	0.023346 	-0.072786 	0.009308 	0.007172 	
0.094453 	0.035248 	0.051728 	-0.020600 	0.030365 	0.024262 	
0.060273 	0.021820 	0.081331 	0.017853 	0.163729 	0.013886 	
0.044709 	-0.004730 	0.064240 	0.000153 	0.202487 	-0.027619 	
0.027619 	-0.024567 	0.007477 	0.031891 	0.125277 	-0.043183 	
0.018769 	-0.017548 	0.031586 	-0.000458 	-0.000763 	-0.014801 	
