0.066072 	0.002899 	0.047150 	-0.202487 	-0.493019 	0.082551 	
0.037079 	0.003815 	0.051728 	0.074006 	-0.352331 	0.118868 	
0.064851 	-0.000763 	0.016327 	0.153964 	-0.141756 	0.013886 	
0.081636 	-0.017548 	-0.001373 	-0.075532 	-0.245823 	0.004120 	
0.001984 	-0.031891 	-0.022431 	-0.129854 	-0.460975 	-0.034028 	
-0.021820 	-0.046235 	-0.003510 	-0.023651 	-0.412146 	-0.043183 	
-0.018463 	-0.052949 	-0.045014 	0.016022 	-0.061494 	-0.105135 	
0.005951 	-0.026703 	-0.015412 	0.275425 	0.239719 	-0.048676 	
0.027314 	0.009613 	0.073396 	0.197604 	0.158846 	-0.040742 	
0.019684 	-0.001984 	0.047761 	0.308080 	0.247044 	-0.013581 	
-0.019989 	-0.051423 	-0.098116 	-0.433814 	1.104906 	-0.067597 	
-0.052949 	-0.087129 	-0.117037 	-1.040818 	1.489433 	-0.122530 	
-0.081025 	-0.115511 	-0.235447 	-1.071336 	0.928817 	-0.142672 	
-0.072480 	-0.136263 	-0.167697 	0.316930 	-0.610819 	-0.090791 	
-0.128634 	-0.198215 	-0.194858 	0.632181 	-0.989853 	-0.207980 	
-0.135348 	-0.178988 	-0.088960 	-0.236362 	-0.908675 	-0.215000 	
-0.038911 	-0.078889 	-0.077363 	-0.323644 	0.991073 	-0.106966 	
0.158541 	0.194553 	0.284581 	0.805219 	0.142367 	0.277867 	
0.233310 	0.295567 	0.459144 	1.198596 	-0.262608 	0.399023 	
0.183566 	0.206455 	0.262303 	0.223850 	-1.251698 	0.211032 	
0.121309 	0.117952 	0.095979 	-0.158236 	-0.426490 	0.078279 	
0.077974 	0.039521 	0.034638 	-0.163424 	-0.350195 	0.053254 	
0.033112 	-0.015412 	-0.097505 	-0.108492 	0.278782 	-0.017243 	
0.018463 	-0.010529 	-0.021820 	0.076448 	-0.096590 	0.009308 	
0.025788 	0.004730 	0.088045 	0.452430 	-0.349279 	0.069734 	
0.041352 	0.028840 	0.019074 	0.573892 	0.077974 	0.048371 	
0.055390 	0.060578 	0.072480 	0.200351 	0.212558 	0.055085 	
0.055390 	0.066682 	0.039826 	-0.128328 	0.028229 	0.040436 	
0.013581 	0.039521 	0.024567 	-0.077363 	-0.163119 	0.027924 	
-0.026398 	-0.029450 	0.005646 	-0.274510 	-0.291600 	-0.006867 	
-0.038911 	-0.089570 	-0.134127 	-0.442969 	0.278782 	-0.067597 	
-0.026398 	-0.116732 	-0.194247 	-0.528420 	-0.080720 	-0.131380 	
-0.078889 	-0.147860 	-0.190890 	-0.327611 	0.022431 	-0.157931 	
-0.041962 	-0.092927 	0.024262 	0.197910 	0.140230 	-0.107271 	
-0.038605 	-0.074006 	0.045319 	0.446632 	0.683146 	0.000458 	
-0.024567 	-0.055085 	-0.042878 	0.189670 	1.353628 	0.014191 	
0.026093 	0.031891 	0.053254 	-0.063020 	-0.218967 	0.062104 	
0.053559 	0.053559 	0.101778 	0.124056 	-0.329442 	0.063020 	
0.040742 	0.067903 	0.090486 	-0.401770 	0.415808 	0.042267 	
0.059663 	0.080720 	0.029145 	-0.541848 	0.279088 	-0.001984 	
0.052644 	0.075227 	0.056001 	0.114290 	-0.203708 	0.033417 	
0.088045 	0.081331 	0.139010 	0.618143 	-1.319142 	0.113985 	
0.073396 	0.064851 	0.081941 	0.369726 	0.168307 	0.090181 	
0.071260 	0.080110 	0.121614 	-0.035554 	-0.369726 	0.076753 	
0.040131 	0.036469 	0.048371 	-0.350195 	-0.712139 	0.029755 	
0.008087 	0.013886 	0.019074 	-0.137179 	-0.243076 	0.006561 	
