0.066072 	0.016632 	-0.001678 	0.013581 	-0.052644 	0.005951 	
0.054475 	0.034943 	0.000763 	-0.008392 	-0.047761 	0.007172 	
0.051423 	0.020600 	0.017853 	-0.025177 	0.000153 	-0.004425 	
0.052949 	0.004120 	0.006561 	-0.012970 	0.065766 	-0.000153 	
0.037995 	0.003815 	0.016327 	-0.030671 	0.122530 	0.008087 	
0.013275 	-0.028840 	0.003510 	-0.034028 	0.010224 	-0.013581 	
-0.004425 	-0.027008 	0.028840 	-0.033722 	-0.080110 	-0.015106 	
-0.038911 	-0.021210 	0.024567 	-0.057832 	0.080415 	-0.010834 	
-0.029755 	-0.017243 	0.041352 	-0.048676 	0.155184 	-0.014496 	
-0.018463 	-0.022126 	0.037079 	-0.039216 	0.356909 	-0.011139 	
-0.006867 	-0.036164 	0.050507 	-0.063325 	0.457618 	-0.017243 	
-0.026398 	-0.040436 	0.053254 	-0.034028 	0.437171 	-0.020294 	
-0.030976 	-0.033112 	0.049592 	0.080415 	0.182040 	0.006561 	
0.061799 	0.031281 	0.148775 	0.186923 	-0.206455 	0.031586 	
0.083162 	0.029145 	0.119478 	0.074311 	-0.279088 	0.005341 	
0.043793 	0.024872 	0.127718 	0.068208 	-0.406043 	0.021515 	
0.037995 	0.005951 	0.042573 	0.041657 	-0.258030 	0.006561 	
0.027619 	-0.014801 	-0.107271 	-0.017853 	-0.134432 	0.005646 	
0.044709 	0.006561 	-0.079500 	-0.032502 	-0.093538 	0.024567 	
0.051423 	0.013275 	-0.037690 	0.028840 	-0.027314 	-0.005035 	
0.024262 	0.052949 	-0.086213 	0.011749 	-0.017853 	-0.009003 	
0.030365 	0.069123 	-0.037690 	0.009613 	0.014801 	0.006256 	
0.027314 	0.060578 	-0.034333 	-0.009613 	0.012665 	-0.004730 	
0.024262 	0.034028 	-0.046540 	-0.051728 	0.021820 	-0.004120 	
0.039521 	0.023041 	0.025788 	-0.023346 	0.015412 	0.002594 	
0.025483 	0.002594 	0.044709 	-0.026093 	0.036469 	0.010834 	
0.014801 	-0.043488 	0.046845 	-0.065461 	0.055085 	0.003204 	
0.037079 	-0.024872 	0.040131 	-0.089876 	-0.027924 	0.013886 	
0.009918 	-0.021515 	0.024567 	-0.088655 	-0.099947 	0.014496 	
0.008087 	-0.058747 	0.057832 	-0.072175 	-0.081941 	0.027008 	
0.010529 	-0.016022 	-0.018158 	0.008698 	-0.058442 	-0.012055 	
-0.001984 	-0.013275 	-0.063020 	0.113985 	-0.086213 	-0.010834 	
0.004730 	0.010224 	-0.031891 	0.102998 	-0.014496 	-0.021820 	
0.007172 	0.001678 	-0.026703 	0.124971 	0.074006 	-0.013886 	
0.015412 	-0.002594 	-0.009613 	0.080110 	0.212863 	-0.000153 	
0.039826 	-0.012665 	-0.058137 	0.026093 	0.139010 	-0.000458 	
0.043183 	-0.002289 	-0.027619 	-0.011139 	0.095979 	0.013275 	
0.034638 	-0.012665 	0.004425 	-0.014191 	0.113069 	0.033112 	
0.019074 	-0.031891 	0.010834 	-0.016022 	0.089265 	0.014496 	
-0.000153 	-0.034333 	0.016327 	-0.010224 	0.041657 	0.005341 	
0.015106 	-0.034943 	-0.015717 	0.044099 	-0.083467 	0.011139 	
0.015412 	-0.014191 	0.088350 	-0.041352 	-0.119173 	0.001068 	
0.011139 	-0.010529 	0.065156 	-0.047150 	-0.069734 	0.017243 	
0.003815 	-0.001068 	0.092012 	-0.015717 	-0.018769 	0.008392 	
0.013886 	0.021515 	0.132906 	0.031891 	0.012360 	0.022126 	
0.028840 	0.068208 	0.132296 	0.067597 	0.017548 	0.012055 	
0.039216 	0.060273 	0.095369 	0.061189 	0.005951 	0.008392 	
0.074311 	0.057221 	0.038911 	0.096284 	0.015717 	0.023651 	
0.031586 	0.026398 	-0.030976 	0.100557 	0.019074 	0.009308 	
0.032197 	0.023346 	0.027008 	0.015717 	0.037385 	-0.001984 	
-0.001678 	-0.032197 	-0.051423 	0.021515 	0.020600 	-0.006256 	
-0.013886 	-0.027619 	-0.088045 	0.032502 	0.010529 	-0.019379 	
-0.012360 	-0.035248 	0.007782 	-0.027619 	0.095369 	-0.020600 	
0.000153 	-0.024567 	0.007172 	-0.072175 	0.112764 	0.005035 	
0.019379 	-0.005646 	0.053559 	-0.037385 	0.084688 	0.006561 	
0.017853 	-0.004120 	0.056611 	0.026093 	-0.048676 	-0.024872 	
0.018769 	-0.013581 	0.012055 	0.018769 	-0.149996 	-0.015106 	
0.020294 	0.013886 	0.009918 	0.007172 	-0.193027 	-0.009003 	
0.012970 	0.008087 	0.001373 	-0.020905 	-0.211337 	0.002289 	
-0.000153 	0.019989 	0.020905 	-0.000458 	-0.162203 	0.003510 	
-0.025788 	0.003204 	0.025788 	-0.025177 	-0.087129 	-0.002899 	
-0.000458 	0.005646 	0.036164 	-0.052949 	0.011749 	0.003204 	
0.037690 	0.023651 	0.032807 	-0.047761 	0.111543 	0.026398 	
0.075532 	0.009613 	0.024262 	0.017548 	0.087739 	0.017548 	
