0.018158	-0.011444	-0.008392
0.022736	0.000153	-0.004730
0.016022	0.004120	0.021515
0.028229	-0.009308	0.004120
0.021210	-0.008087	0.013581
0.015412	0.003204	0.008087
0.022736	-0.004425	0.014801
0.008392	-0.008698	0.026093
0.006561	-0.018769	0.038911
0.011139	-0.004120	0.023041
0.025788	-0.006867	0.043488
0.014801	-0.005951	0.030365
0.026398	0.001984	0.028840
0.025788	0.005951	0.040436
0.017243	0.002594	0.050202
0.026398	-0.007477	0.040131
0.021515	0.001984	-0.002899
0.022431	-0.012970	0.005646
-0.002899	-0.011444	-0.013886
0.015412	-0.004730	-0.001678
0.005341	-0.002899	0.024262
0.014496	-0.003510	-0.016327
0.007782	0.008087	-0.014496
0.027619	0.009003	-0.012055
0.027924	0.001068	-0.003204
0.025177	0.006867	-0.001984
0.017243	0.003204	-0.004425
0.012970	0.005341	-0.000153
0.015717	0.000763	-0.011444
0.024262	0.004120	0.030976
0.019074	0.002594	0.016327
0.018769	-0.000153	0.013886
0.021210	-0.012970	-0.010834
0.022736	-0.011139	-0.004730
0.002594	-0.016938	-0.012665
0.009003	-0.006561	0.008698
0.012055	0.006867	0.034333
0.009308	-0.004120	0.013275
0.026093	-0.001678	0.030060
0.004425	-0.011139	0.018769
-0.005646	-0.008698	-0.011139
0.009918	-0.008087	0.009613
0.014801	-0.017243	0.037995
0.009918	-0.004120	0.022126
0.014801	-0.018769	0.041962
0.014496	-0.029755	0.024872
0.015106	-0.009613	0.033417
0.013886	-0.008087	0.033722
0.025483	0.000763	0.016327
0.019379	0.004730	0.040436
0.030671	0.008087	0.021515
0.018463	-0.008392	0.032502
0.020294	-0.011139	0.049287
0.014191	-0.010529	0.014496
0.024567	-0.014801	-0.005646
0.030671	-0.009003	0.005951
0.018769	-0.012665	0.025483
0.022126	-0.024262	0.020294
0.028840	-0.012055	0.018158
0.030671	-0.004730	0.009003
0.022736	0.002594	0.001678
0.016938	0.011139	0.041352
0.010224	-0.011749	0.032502
0.021820	-0.002899	0.029450
0.023041	0.009918	0.008087
0.026398	-0.002594	-0.002899
0.019989	-0.005341	0.008087
0.021210	0.004120	0.038911
0.029755	-0.008087	0.043183
0.022431	-0.005646	0.025483
0.010529	0.001984	0.024262
0.020600	-0.018158	0.035859
0.027314	0.003204	0.020294
0.023957	0.013581	0.025788
0.018158	-0.001984	0.026093
0.025788	-0.007782	0.069734
0.005035	-0.013886	0.057527
0.018463	-0.005341	0.035248
0.021210	-0.009613	0.012360
0.016022	-0.005341	0.032197
0.001678	-0.010834	0.020294
0.012970	-0.003815	-0.009918
0.011139	0.011749	-0.013581
0.009613	-0.003815	0.033112
0.007477	0.001068	0.046235
-0.002594	-0.002289	0.020905
0.005341	-0.010529	-0.011749
0.002289	-0.008698	-0.006561
0.002289	-0.000458	0.040131
0.027008	0.003204	0.024872
0.021210	-0.006256	-0.001068
0.019989	0.001678	0.024872
0.031891	-0.002899	0.040436
0.025177	-0.003204	0.052644
0.011444	0.006256	0.074006
0.036164	0.021515	0.055390
0.018769	0.008087	0.018158
0.033112	0.001068	0.024872
0.020294	0.008698	0.036469
0.017243	0.000153	0.034943
0.033417	0.003510	0.030671
0.007172	-0.001373	0.034028
0.013886	0.003815	0.025483
0.012665	0.015412	0.009613
0.027008	0.018769	0.015412
0.024872	0.009918	0.040131
0.024567	0.004120	0.047150
0.013886	-0.006867	0.047150
0.008087	-0.019989	0.010224
0.009308	-0.016022	0.019989
0.017243	-0.009613	0.007782
0.011139	-0.018158	0.049592
0.016022	0.000763	0.029145
0.010529	-0.006561	0.006561
0.012665	0.004425	0.016327
0.016632	0.000458	0.007782
0.020600	-0.005035	0.011444
0.030671	-0.003815	0.026398
0.012055	-0.004730	0.010834
0.019989	0.003204	-0.015717
0.016632	0.002899	0.016632
0.000763	-0.000763	0.007477
0.008698	0.007477	0.005035
0.013581	-0.001373	0.015106
0.010224	-0.001678	0.033417
0.013581	-0.008087	0.007172
0.016632	-0.000153	0.036164
0.009308	-0.006867	0.019379
0.005951	-0.007782	0.010834
0.011444	-0.000458	0.009613
0.019379	0.007172	0.036164
0.029755	0.004730	0.035248
0.027314	-0.006256	0.030976
0.028840	0.010834	0.018769
0.022736	0.017548	0.012360
0.026093	0.019074	0.029450
0.029755	-0.002594	0.030365
0.020905	-0.014496	0.009003
0.025788	-0.005341	0.001373
0.041962	-0.004425	0.012665
0.014801	-0.005341	-0.000458
0.026093	-0.004730	0.042573
0.021515	-0.003510	0.032197
0.022431	-0.005646	0.016022
0.009918	-0.010529	0.018769
0.010834	0.001068	0.007477
0.000153	0.009918	0.013275
0.017548	-0.003204	-0.029755
0.004425	0.001678	0.016327
0.020294	0.006561	0.001373
0.016327	-0.003815	-0.005951
0.010834	0.016022	-0.005035
0.019989	0.016327	0.029145
0.016327	0.005646	0.019989
0.028534	-0.006256	0.015106
0.026398	-0.001068	0.033722
0.017853	0.002594	0.015717
0.010834	-0.008087	0.032197
0.019379	-0.003815	0.043488
0.004120	0.006867	0.021820
0.018463	0.004120	0.051423
0.006256	0.001984	0.048066
0.024567	-0.006256	0.028534
0.023957	-0.009613	0.015106
0.024872	-0.010834	0.025788
0.019074	-0.019684	0.023041
0.012055	-0.013581	0.032197
0.018463	-0.009003	0.028229
0.023041	-0.010529	0.036774
0.019379	-0.011139	0.028534
0.005646	-0.014496	0.020905
0.009003	-0.000458	0.018769
0.023041	0.011749	0.021210
0.025788	0.022126	0.006256
0.012665	0.010529	0.036164
0.001678	-0.010834	0.047456
0.002899	-0.014191	0.026398
0.002899	0.010834	0.012665
0.004120	0.004425	0.001984
0.015106	-0.009613	0.028840
0.012665	0.012055	-0.011139
0.020294	-0.003204	0.000763
0.027924	0.002289	0.012055
0.012665	-0.005951	-0.015106
0.014191	-0.024262	-0.000153
0.004425	-0.013581	-0.011749
0.013886	-0.011139	-0.012665
0.016327	-0.006256	-0.009003
0.012970	-0.007782	-0.019074
0.010529	-0.002289	0.012665
0.011139	-0.016938	0.000763
0.016632	-0.011444	0.001373
0.014191	-0.008087	0.026398
0.020600	0.004425	0.020905
0.010224	0.010834	0.018769
0.019684	0.017243	-0.013886
0.018463	0.004730	0.000763
0.018463	0.008392	-0.015717
0.019379	0.009613	-0.015106
0.018769	-0.001984	-0.001678
0.020905	0.001678	0.000153
0.013581	0.008698	0.034943
0.017548	0.023041	0.030976
0.027008	0.016632	0.017548
0.027008	0.012970	0.021820
0.026398	0.016632	0.021515
0.022126	0.014801	0.024872
0.037079	0.014801	0.019074
0.022126	0.011444	0.026093
0.016938	0.002594	0.040742
0.022126	0.020905	0.015717
0.034333	0.014191	0.010834
0.015106	0.013886	0.031891
0.017853	0.004120	-0.009308
0.023041	0.002289	-0.014801
0.022736	0.006561	-0.024262
0.028840	-0.001373	-0.012665
0.016327	0.006561	0.013886
0.015717	0.016327	0.010224
0.011749	0.019074	0.012055
0.012055	0.004730	0.023346
0.017548	0.010834	0.023346
0.023041	0.005341	0.004425
0.022431	0.007477	0.022431
0.006561	0.005951	0.016327
0.011444	0.001373	0.030365
0.015412	0.008392	0.010834
0.009003	-0.002899	0.013886
0.019074	0.012665	0.029145
0.016632	0.015412	0.016632
0.009003	0.017243	0.031891
0.027924	0.004425	0.008698
0.010224	0.001373	0.006256
0.001373	0.002289	0.013275
0.010224	0.018769	0.009003
0.009918	0.021210	0.030976
0.012055	0.005646	0.009613
0.012665	0.000763	0.011749
0.022126	0.004425	0.008392
0.021515	0.011749	0.009308
0.027314	0.004730	0.025788
0.022126	0.005646	0.038605
0.010224	-0.006561	0.019989
0.016632	-0.006561	0.048676
0.021820	0.006867	0.041352
0.005646	0.017243	-0.016327
0.024567	0.022126	-0.021515
0.019074	0.013581	-0.005951
0.009003	0.019684	0.007477
0.002899	0.013275	0.021820
0.006256	0.012970	0.037995
0.015717	-0.000763	0.010224
0.019074	-0.001373	-0.003510
0.017548	0.008698	0.024567
0.013581	0.009613	0.017243
0.023957	0.013886	0.013886
0.034028	0.012055	0.005951
0.017853	0.004425	0.024872
-0.000153	0.006867	0.034638
-0.012970	-0.001373	0.010529
0.014496	-0.002899	0.017243
0.024567	0.001373	0.021515
0.009918	0.011139	0.013886
0.022126	0.016327	0.002289
0.018769	0.019684	0.005341
0.024262	0.017548	-0.021515
0.021820	0.021820	0.002594
0.030365	0.012055	0.021210
0.013886	-0.006256	0.027619
0.019684	0.008392	0.027619
0.010834	0.002594	0.046235
0.003815	0.002899	0.020600
0.017853	0.008698	0.027924
0.012970	-0.007477	0.040131
