0.099031 	0.012970 	0.103914 	0.065156 	-0.025483 	0.015106 	
0.023651 	0.091096 	0.019684 	0.042573 	-0.127413 	-0.147250 	
-0.026398 	-0.026093 	-0.032502 	-0.051423 	-0.059968 	-0.156405 	
0.059968 	0.081331 	-0.086824 	-0.043488 	-0.027924 	-0.066377 	
0.184482 	0.145724 	0.032807 	0.055390 	0.088655 	0.068818 	
0.047761 	0.062409 	0.036164 	0.036164 	0.060273 	0.188144 	
-0.095064 	-0.012055 	-0.044404 	0.051728 	0.007782 	0.174411 	
0.025788 	0.080415 	-0.030671 	0.066987 	-0.053559 	0.147860 	
-0.070649 	-0.028534 	0.089876 	-0.023651 	-0.222629 	-0.069734 	
-0.154574 	-0.077058 	0.065461 	-0.005646 	-0.160983 	-0.139925 	
0.077363 	0.377050 	0.110628 	0.010834 	0.074311 	-0.106661 	
0.026093 	0.149081 	0.071260 	-0.052644 	0.149386 	-0.329137 	
-0.270542 	-0.181125 	-0.008698 	-0.128634 	0.291905 	-0.407568 	
-0.199130 	-0.212863 	-0.009918 	-0.052644 	0.139315 	-0.176547 	
-0.052644 	-0.132601 	0.008698 	0.066072 	-0.054170 	0.278172 	
0.263523 	-0.123140 	-0.024262 	0.097505 	-0.162509 	0.045319 	
0.210422 	-0.198825 	-0.048066 	0.040742 	-0.198825 	0.174411 	
0.055390 	-0.195163 	0.174716 	-0.039216 	0.009918 	0.062104 	
0.066987 	-0.013581 	0.121614 	0.000458 	0.108797 	-0.015412 	
0.159457 	0.312963 	0.116121 	0.032807 	0.037995 	-0.054780 	
0.123140 	0.477150 	-0.098116 	0.023651 	-0.043183 	0.106661 	
0.041047 	0.452735 	-0.013886 	0.021515 	-0.017548 	0.218662 	
-0.038605 	0.213474 	0.068818 	0.014191 	-0.197604 	-0.087434 	
0.056611 	-0.137789 	-0.040436 	-0.021210 	-0.196994 	-0.171969 	
0.006867 	-0.285801 	-0.202487 	-0.132296 	-0.188449 	-0.106355 	
-0.080415 	-0.378882 	-0.225071 	-0.139620 	-0.102083 	-0.103609 	
-0.018769 	-0.187228 	0.015412 	-0.048676 	0.330663 	0.014801 	
0.051728 	-0.040742 	0.175937 	0.084077 	0.486000 	0.160372 	
0.000458 	-0.091707 	0.076753 	0.079194 	0.233616 	0.189364 	
0.012970 	-0.012970 	0.075532 	0.008087 	0.151827 	0.081025 	
0.019989 	0.125887 	0.109407 	-0.030976 	0.188754 	0.003204 	
0.052033 	0.158846 	0.085603 	0.063935 	0.055085 	0.005035 	
0.106050 	0.117952 	0.114595 	0.072480 	-0.094148 	0.019379 	
0.153964 	0.048371 	0.068208 	0.018463 	-0.200046 	0.089876 	
0.031891 	-0.044099 	0.073701 	-0.016632 	-0.139315 	0.092622 	
-0.046845 	-0.156100 	0.068513 	-0.056611 	-0.058442 	0.081636 	
-0.049287 	-0.219883 	0.038300 	-0.017548 	-0.021210 	0.354772 	
0.136873 	-0.204013 	0.030365 	0.009003 	-0.023651 	0.146334 	
-0.083162 	-0.269017 	0.041352 	0.017243 	0.018158 	0.302281 	
-0.209506 	0.009918 	0.047761 	-0.008392 	-0.031281 	-0.017548 	
-0.076753 	0.152743 	-0.010224 	0.025788 	-0.132601 	-0.678569 	
0.153964 	0.184787 	0.031891 	0.034638 	-0.417945 	-0.445411 	
0.029450 	0.316014 	0.011444 	-0.036469 	-0.407263 	0.016632 	
-0.194247 	0.261997 	-0.080720 	-0.066377 	-0.387732 	0.125277 	
-0.163119 	0.087739 	-0.112154 	-0.067292 	-0.192721 	-0.256199 	
-0.036469 	-0.023041 	-0.029755 	-0.066987 	0.146334 	-0.213474 	
0.158541 	-0.205539 	0.021210 	-0.043488 	0.346838 	-0.291905 	
0.111543 	-0.225986 	0.006256 	0.113985 	0.436866 	-0.181125 	
0.023346 	-0.106661 	0.046235 	0.029755 	0.546731 	-0.219577 	
0.117647 	-0.087129 	0.054170 	-0.001068 	0.438392 	0.086519 	
0.142061 	-0.004120 	0.019989 	-0.047456 	0.057832 	0.101472 	
0.161288 	0.005646 	0.025177 	-0.016022 	-0.026093 	0.144808 	
0.218051 	-0.045930 	0.171054 	0.096590 	-0.050507 	0.059052 	
-0.008087 	0.060578 	0.047150 	-0.002899 	-0.116732 	0.043488 	
-0.155489 	0.080720 	-0.145418 	-0.024567 	-0.027008 	-0.019379 	
0.115206 	-0.084993 	0.043793 	0.017548 	0.015412 	-0.098726 	
0.177157 	-0.156100 	0.053559 	0.055390 	-0.066987 	-0.203403 	
0.117647 	-0.078889 	0.153353 	0.073091 	0.013581 	-0.392615 	
-0.095369 	0.029755 	0.008392 	-0.017243 	0.074006 	-0.087129 	
-0.127718 	0.139315 	-0.017548 	-0.010529 	0.090181 	0.246738 	
0.009003 	0.112154 	-0.018463 	0.000153 	0.092317 	0.518044 	
0.044099 	0.052949 	-0.180819 	-0.031891 	0.025788 	0.286107 	
-0.088655 	0.001373 	-0.265660 	-0.056916 	-0.088045 	-0.095979 	
-0.129244 	0.058747 	-0.046235 	0.043793 	-0.098421 	-0.149996 	
-0.057832 	0.079500 	0.191806 	-0.117647 	0.017243 	-0.060578 	
0.019989 	-0.009918 	0.109712 	-0.163729 	0.115206 	-0.011749 	
0.157015 	-0.024262 	0.218662 	0.018463 	0.099336 	0.036469 	
0.205539 	0.142367 	0.044404 	0.105135 	0.037690 	0.000153 	
0.088350 	0.157626 	-0.157626 	0.048676 	-0.023957 	-0.215000 	
-0.019379 	-0.006867 	-0.017853 	0.031891 	-0.100252 	-0.357824 	
-0.050507 	-0.045319 	-0.007782 	0.014496 	-0.326696 	-0.249180 	
0.068208 	0.078584 	0.096895 	-0.015106 	-0.192111 	0.106966 	
-0.035554 	0.018463 	-0.045014 	-0.040436 	-0.096590 	0.366369 	
-0.060273 	-0.258640 	-0.111238 	-0.045930 	0.147555 	0.008087 	
-0.023957 	-0.154574 	-0.183261 	-0.089265 	0.417334 	0.296178 	
-0.017548 	0.010834 	0.093538 	0.014801 	0.309606 	-0.025483 	
0.006256 	0.065156 	0.168307 	0.047456 	0.106661 	-0.027619 	
0.022126 	0.056001 	0.114595 	0.042573 	-0.042878 	0.068208 	
-0.031891 	0.009613 	-0.003204 	0.039216 	-0.014801 	0.011749 	
-0.027008 	-0.017548 	0.044709 	0.091707 	-0.088655 	-0.010834 	
-0.001678 	-0.151217 	0.096284 	0.035859 	-0.184482 	-0.000763 	
0.028840 	-0.340429 	0.022736 	0.034638 	-0.190280 	-0.006561 	
0.050507 	-0.133516 	0.110323 	0.034943 	-0.040436 	0.148775 	
0.157015 	0.103609 	0.092317 	0.054475 	0.102693 	-0.170748 	
0.078279 	0.466773 	0.013581 	0.006256 	0.257420 	-0.098726 	
0.049287 	0.607462 	-0.070039 	-0.089876 	0.074617 	0.052949 	
0.155795 	0.439307 	-0.020905 	-0.111543 	0.071260 	0.005035 	
0.189059 	-0.099031 	0.042573 	-0.082246 	-0.022431 	-0.051728 	
