0.039521 	0.010529 	-0.029755 	0.450904 	-0.208896 	0.071260 	
0.043183 	-0.008087 	0.009613 	0.411841 	0.425269 	-0.008392 	
0.019989 	-0.013581 	0.053864 	-0.634318 	0.125582 	-0.078279 	
0.016938 	-0.035554 	-0.048676 	-1.255970 	-0.205844 	-0.081025 	
0.023346 	-0.005951 	-0.060883 	0.236057 	-0.732891 	0.015412 	
0.035859 	0.058137 	0.084993 	0.913863 	-0.032502 	0.041047 	
0.082246 	0.055695 	0.128328 	0.298009 	0.186618 	0.081941 	
0.066377 	0.054780 	0.156100 	0.135653 	0.965133 	0.072480 	
0.054475 	0.027619 	0.042878 	-0.088045 	1.237659 	0.054780 	
0.005341 	-0.046845 	-0.063325 	-0.258946 	0.109102 	-0.027924 	
-0.069429 	-0.149691 	-0.180819 	-0.726177 	0.573587 	-0.132296 	
-0.147250 	-0.196994 	-0.354772 	-0.675517 	0.590982 	-0.254978 	
-0.171054 	-0.250095 	-0.407568 	-0.590372 	0.888228 	-0.265660 	
-0.126802 	-0.168612 	-0.312047 	0.240940 	-0.265049 	-0.114900 	
0.020905 	-0.001373 	0.247959 	0.992599 	-0.760357 	0.218357 	
0.049897 	0.091402 	0.416724 	0.633097 	-0.040742 	0.244907 	
0.075532 	0.094759 	0.190280 	-0.027619 	-0.293736 	0.158541 	
0.074311 	0.102388 	-0.041352 	-0.067903 	-0.467994 	0.114290 	
0.145113 	0.151217 	0.138094 	0.605631 	-0.755474 	0.090181 	
0.106661 	0.036164 	0.317540 	0.876020 	-1.111315 	0.043793 	
0.020905 	-0.053864 	0.105440 	0.280919 	0.018158 	-0.045930 	
0.035554 	-0.001068 	0.142977 	0.389563 	-0.116732 	0.002289 	
0.080415 	0.031281 	0.122530 	0.194553 	-0.297704 	0.099641 	
0.111543 	0.102388 	0.091096 	-0.504616 	-0.028534 	0.136568 	
0.086213 	0.095979 	0.010529 	-0.638590 	-0.418250 	0.103304 	
0.043488 	0.020600 	-0.037385 	-0.288548 	-0.296788 	0.030060 	
0.062409 	0.049592 	-0.036774 	0.028229 	0.215610 	0.055695 	
0.098116 	0.080110 	0.017243 	-0.121004 	0.364233 	0.036469 	
0.061189 	0.026398 	-0.074617 	-0.405127 	0.048676 	-0.018158 	
0.005951 	-0.040131 	-0.048371 	-0.492714 	-0.389258 	-0.093843 	
-0.000763 	-0.054780 	-0.046845 	-0.905928 	-0.181430 	-0.110018 	
-0.009613 	-0.020905 	0.005951 	-0.773480 	0.476234 	-0.031281 	
0.064851 	0.053254 	0.042573 	-0.194858 	0.252232 	0.080720 	
0.016022 	-0.004425 	-0.080415 	0.336767 	0.034638 	-0.025177 	
-0.043488 	-0.078889 	-0.219272 	-0.037995 	1.928588 	-0.164034 	
-0.100252 	-0.108797 	-0.390173 	-0.673686 	1.740597 	-0.274205 	
-0.024872 	-0.028229 	-0.211032 	-0.219272 	0.406043 	-0.128023 	
0.116732 	0.077974 	0.362097 	0.054170 	-3.023575 	0.146944 	
0.056001 	0.027619 	0.161288 	-0.532692 	-0.445106 	0.058442 	
0.068513 	0.033112 	0.236057 	-0.436561 	0.771649 	0.079194 	
0.037995 	0.001678 	0.149691 	-0.358740 	0.406043 	0.059663 	
0.033417 	-0.001984 	0.179294 	0.893721 	0.139925 	0.080415 	
-0.019074 	-0.042573 	-0.035248 	1.567559 	1.236439 	-0.000458 	
-0.059663 	-0.076448 	-0.175631 	1.620661 	0.686809 	-0.096284 	
-0.049897 	-0.057221 	-0.021820 	1.063706 	-0.689555 	-0.060883 	
0.001678 	-0.013275 	0.029755 	0.629435 	-0.780804 	0.049592 	
0.053254 	0.057832 	0.126802 	0.388342 	-0.369421 	0.113985 	
0.077363 	0.078889 	0.078889 	0.376745 	-0.310826 	0.126192 	
0.067597 	0.052338 	0.062104 	-0.085298 	-0.342260 	0.089876 	
0.071870 	0.062409 	0.127413 	-0.178073 	-0.323949 	0.063935 	
0.012665 	0.005951 	0.029145 	-0.327001 	-0.455787 	-0.028840 	
-0.001984 	-0.025483 	-0.029145 	-0.139010 	-0.693523 	-0.031891 	
-0.032502 	-0.060273 	-0.048676 	-0.603799 	-0.288243 	-0.043793 	
-0.005341 	-0.013886 	-0.016632 	-1.167468 	0.150301 	-0.018158 	
0.021515 	0.028534 	-0.048066 	-1.130846 	0.610819 	-0.013275 	
0.041962 	0.022431 	-0.119173 	-0.333410 	0.416114 	-0.000763 	
0.016938 	-0.012970 	-0.141451 	-0.283360 	0.357214 	-0.054475 	
0.037995 	-0.011749 	-0.022736 	-0.672465 	0.053254 	0.001068 	
0.014496 	-0.026703 	0.115816 	-0.109712 	-0.000763 	-0.006561 	
0.063630 	-0.002289 	0.146334 	0.515908 	-0.301366 	-0.005646 	
0.063935 	0.003510 	0.004730 	0.130770 	0.249485 	0.030671 	
0.013581 	-0.013275 	-0.087739 	0.067903 	-1.504082 	-0.025483 	
-0.015412 	-0.062104 	-0.249790 	-0.246433 	0.450904 	-0.113069 	
-0.057527 	-0.053559 	-0.339513 	0.343481 	1.663386 	-0.084688 	
0.056001 	0.048981 	-0.016022 	0.283970 	0.719158 	0.009918 	
0.065766 	0.036774 	0.250401 	-0.454566 	-0.654765 	0.029145 	
0.063630 	0.032197 	0.277256 	-0.571145 	-1.062181 	0.059663 	
0.044099 	0.004730 	0.004120 	0.283360 	0.899825 	0.040742 	
0.083162 	0.071565 	0.096895 	1.642329 	0.043793 	0.178073 	
0.055695 	0.019989 	0.166781 	1.113756 	-0.133516 	0.108186 	
-0.010834 	-0.074311 	0.094148 	0.996262 	0.852522 	-0.004120 	
-0.001678 	-0.088350 	0.032197 	0.634012 	0.502785 	0.015106 	
0.014496 	-0.036164 	0.059968 	0.283665 	-0.496376 	0.041962 	
0.020905 	0.008087 	0.005951 	-0.340429 	-0.088350 	0.023957 	
0.002899 	0.009918 	-0.048981 	-0.660563 	1.137865 	-0.036774 	
-0.020294 	-0.023041 	-0.181430 	-1.314870 	0.574502 	-0.099947 	
-0.054170 	-0.099947 	-0.300145 	-1.924315 	-0.117342 	-0.159152 	
-0.046235 	-0.103609 	-0.063630 	-1.354543 	-1.834897 	-0.063325 	
0.007172 	0.008392 	0.157931 	0.053559 	-0.439918 	0.084382 	
0.143893 	0.156710 	0.487221 	1.482109 	-1.748531 	0.161593 	
0.153353 	0.160067 	0.352331 	2.247196 	-0.251316 	0.209201 	
0.109102 	0.117037 	0.108186 	0.941329 	0.545205 	0.199435 	
0.041352 	0.070344 	0.012055 	-0.033417 	0.290990 	0.148775 	
0.026398 	0.060273 	0.095979 	-0.022736 	-0.433509 	0.097505 	
0.015412 	0.030976 	0.035554 	-0.088045 	-0.478065 	0.063020 	
0.015412 	0.022431 	0.017548 	-0.317845 	0.066682 	0.029145 	
0.002289 	0.012970 	0.075532 	-0.322728 	0.205539 	-0.058137 	
-0.013581 	-0.036164 	-0.035859 	-0.251316 	0.018158 	-0.099641 	
0.004730 	-0.034638 	0.003510 	0.003815 	-0.032502 	-0.088045 	
0.031586 	-0.019989 	0.031586 	0.091096 	0.061799 	-0.075532 	
0.005341 	-0.075837 	-0.066987 	0.533913 	0.458534 	-0.054475 	
-0.151827 	-0.192416 	-0.220493 	1.497978 	0.251011 	-0.154574 	
