0.007172 	-0.008392 	-0.000763 	0.009918 	-0.040131 	0.002899 	
0.017853 	-0.005035 	0.009613 	-0.047456 	-0.106966 	-0.010529 	
0.027008 	-0.012360 	0.015106 	-0.028840 	-0.187533 	0.009613 	
0.013581 	-0.010529 	-0.034638 	-0.062715 	-0.193332 	-0.001373 	
0.031891 	-0.013275 	-0.000763 	-0.062104 	-0.150301 	-0.001678 	
0.022736 	-0.004730 	-0.019684 	0.020905 	-0.159152 	-0.001678 	
0.016327 	0.009308 	0.043183 	0.037690 	-0.082551 	0.002899 	
0.006256 	0.004730 	0.023041 	0.016632 	0.000153 	-0.015717 	
0.020294 	-0.002289 	0.030060 	-0.030060 	0.139620 	-0.026093 	
0.009308 	-0.014191 	-0.048676 	-0.148470 	0.311437 	-0.040131 	
0.023041 	-0.011749 	-0.122530 	-0.125887 	0.155489 	-0.013275 	
0.077668 	0.023346 	0.012360 	-0.117342 	0.079500 	0.010224 	
0.028840 	0.017243 	0.043183 	-0.020294 	-0.111238 	0.005646 	
0.040742 	0.011749 	0.082246 	0.092012 	-0.221714 	0.025177 	
0.051728 	0.036164 	0.063325 	0.093233 	-0.176242 	0.022736 	
0.020294 	-0.007477 	0.044099 	0.070039 	-0.117342 	0.016632 	
-0.009003 	-0.026093 	0.059663 	0.040131 	-0.119783 	0.063325 	
-0.019074 	-0.029145 	0.013581 	0.034333 	0.074617 	0.039826 	
-0.010834 	-0.017853 	0.035554 	0.063630 	0.282750 	0.032197 	
0.008087 	-0.003510 	0.061189 	0.050813 	0.231785 	-0.033722 	
0.023346 	-0.011749 	0.036774 	0.000763 	0.204623 	-0.047150 	
0.099336 	0.027924 	0.070954 	0.036774 	0.122835 	0.037079 	
0.073396 	0.008698 	0.008087 	0.010224 	0.115206 	0.014801 	
0.057221 	0.006867 	-0.039826 	-0.102693 	0.102693 	-0.034943 	
0.061494 	-0.008392 	-0.006867 	-0.042878 	0.052644 	-0.051118 	
0.029755 	-0.015717 	0.044709 	0.092012 	0.058442 	-0.016327 	
0.023041 	-0.021210 	0.003510 	0.040131 	0.051728 	-0.002899 	
0.006867 	-0.005341 	-0.025177 	-0.009308 	0.073091 	-0.002289 	
0.027008 	0.005646 	-0.027924 	-0.048371 	0.143282 	0.000763 	
0.038605 	0.011749 	0.045014 	0.001068 	0.131991 	-0.005341 	
0.037385 	0.027924 	0.073091 	0.035859 	0.018463 	-0.002899 	
0.040436 	0.005951 	0.003510 	0.031586 	-0.158846 	0.002594 	
0.043183 	-0.012055 	0.010529 	0.047761 	-0.255589 	0.000153 	
0.021820 	-0.021820 	-0.001678 	0.075837 	-0.221103 	-0.002289 	
0.019379 	-0.023041 	-0.029450 	0.045624 	-0.100557 	0.007172 	
0.029755 	-0.015717 	0.030671 	0.062409 	0.036469 	0.018158 	
0.022126 	-0.004425 	-0.006867 	0.032502 	0.066072 	-0.001984 	
0.021820 	-0.023651 	0.013886 	0.012360 	0.037385 	-0.001984 	
0.023651 	-0.006256 	0.030976 	-0.015412 	-0.104829 	0.009918 	
0.032807 	0.005951 	0.019989 	-0.057221 	-0.113680 	0.003204 	
0.026398 	-0.001068 	0.032502 	-0.063935 	-0.049897 	-0.032807 	
