0.033112 	-0.055085 	-0.107576 	0.252232 	0.067597 	-0.010224 	
-0.017548 	-0.055085 	-0.008392 	0.338598 	0.057221 	-0.031891 	
-0.043488 	-0.017243 	0.195468 	0.471962 	0.073396 	0.065156 	
-0.054475 	0.009308 	0.460365 	0.193027 	0.126192 	0.274815 	
0.086824 	0.090486 	0.761273 	-0.211032 	0.139010 	0.223239 	
0.100252 	0.078584 	0.765545 	-0.240635 	0.088350 	0.103304 	
-0.055390 	0.029145 	0.544289 	-0.083162 	0.121614 	0.072175 	
-0.178378 	0.037385 	0.517128 	-0.033417 	0.156100 	0.036469 	
-0.212558 	-0.023957 	0.088960 	0.086213 	0.081025 	-0.082856 	
-0.180819 	-0.080110 	-0.584878 	0.187533 	-0.109712 	-0.106355 	
-0.204013 	-0.083467 	-0.902571 	0.001068 	-0.219577 	-0.082856 	
-0.289158 	-0.090791 	-0.681926 	-0.149386 	-0.189059 	-0.024872 	
-0.102693 	-0.055695 	-0.566873 	-0.091707 	-0.079805 	0.071870 	
0.127718 	-0.034028 	-0.276341 	0.011749 	0.030671 	0.079500 	
0.005646 	-0.037690 	-0.184787 	-0.027314 	0.069734 	0.023957 	
-0.084688 	-0.028534 	-0.122530 	-0.195468 	0.136263 	-0.004425 	
-0.021210 	-0.001068 	-0.100557 	-0.233005 	0.118563 	-0.030671 	
0.273899 	0.034333 	0.056611 	-0.113375 	0.033722 	-0.080415 	
0.261997 	-0.013886 	0.029450 	0.001373 	-0.076753 	-0.096590 	
0.301366 	0.012055 	0.166781 	0.066072 	-0.161288 	-0.178073 	
0.334325 	0.015412 	0.124971 	-0.012360 	-0.041657 	-0.169528 	
0.249180 	-0.014496 	0.107271 	0.012360 	0.014191 	-0.085298 	
0.135042 	0.015106 	0.209201 	0.002289 	0.065156 	-0.013275 	
0.089876 	0.052033 	0.232700 	-0.023041 	0.098421 	0.076753 	
0.045014 	0.117342 	0.155184 	-0.116121 	0.047456 	0.132296 	
0.059663 	0.077974 	-0.121920 	-0.058137 	-0.118563 	0.156100 	
0.029145 	0.041657 	0.007782 	0.126497 	-0.118563 	0.123140 	
0.025788 	0.006561 	-0.041657 	0.126192 	-0.027314 	0.091402 	
0.005646 	0.014191 	0.052644 	0.064851 	-0.040131 	0.076753 	
-0.024872 	-0.011139 	0.173190 	0.043488 	-0.005035 	-0.103304 	
-0.016938 	-0.020905 	0.074617 	0.048371 	0.046540 	-0.099031 	
-0.004730 	0.009308 	0.136568 	0.037385 	0.025177 	-0.077363 	
0.014496 	-0.006561 	-0.035554 	0.072480 	0.067597 	-0.104219 	
-0.017548 	-0.048371 	-0.320897 	0.011749 	0.003815 	-0.108492 	
-0.036774 	-0.026093 	-0.318456 	-0.078889 	0.109407 	-0.049897 	
-0.007782 	0.001373 	-0.142367 	-0.071870 	0.176242 	-0.025483 	
-0.056306 	-0.015412 	-0.016938 	-0.028229 	0.288853 	-0.018463 	
-0.230259 	-0.064546 	0.010224 	0.046235 	0.174716 	0.019379 	
-0.488441 	-0.092927 	0.037690 	0.128023 	0.128328 	0.067292 	
-0.559854 	-0.122225 	0.009308 	0.164950 	-0.027314 	0.047761 	
-0.483864 	-0.123751 	0.010834 	0.183871 	-0.045319 	0.119783 	
-0.366979 	-0.048676 	0.222019 	-0.030671 	-0.069123 	0.097200 	
-0.001678 	0.066377 	0.242771 	-0.016632 	0.012665 	0.132601 	
0.535744 	0.096590 	0.144503 	0.061799 	0.092012 	0.147555 	
0.816205 	0.130465 	0.215915 	-0.035248 	-0.091096 	-0.038605 	
0.629740 	0.063325 	0.024872 	-0.061189 	-0.247349 	-0.087739 	
0.319982 	0.052033 	0.045624 	0.148775 	-0.240024 	-0.166781 	
0.162203 	0.027619 	-0.032197 	0.402686 	-0.138399 	-0.066682 	
0.078889 	0.023651 	0.200961 	0.450904 	-0.026398 	0.021515 	
0.032197 	0.003510 	0.211337 	0.308385 	0.028229 	-0.017548 	
0.034638 	-0.018463 	0.076448 	0.161898 	0.012970 	-0.094759 	
0.051423 	-0.023041 	0.228122 	-0.387121 	0.068208 	0.010529 	
0.047150 	-0.068818 	0.332189 	-0.656901 	0.139620 	0.000763 	
0.019684 	-0.056611 	0.043488 	-0.773480 	0.228428 	-0.004730 	
-0.053559 	-0.052949 	-0.189364 	-0.565042 	0.141146 	0.029755 	
-0.081941 	-0.023957 	-0.156405 	-0.352026 	0.096590 	0.135653 	
-0.076448 	-0.018769 	-0.312963 	0.216526 	0.053254 	0.182956 	
-0.139315 	-0.045014 	-0.377966 	0.458534 	-0.051728 	0.119478 	
-0.080110 	0.033112 	0.021820 	0.395361 	-0.063020 	0.057527 	
-0.203098 	-0.006561 	0.059052 	0.136263 	-0.070039 	-0.028229 	
-0.218051 	-0.083467 	0.053864 	0.014801 	-0.036774 	0.051728 	
-0.234836 	-0.127108 	0.046845 	0.066682 	-0.020905 	0.138705 	
-0.186618 	-0.107881 	-0.032502 	0.082551 	0.039826 	0.052338 	
-0.015717 	-0.084993 	0.067903 	0.099947 	0.016632 	-0.132601 	
-0.004120 	0.014801 	0.181735 	0.100862 	0.012665 	-0.170443 	
0.182956 	0.090486 	0.035554 	-0.028229 	0.018463 	-0.155795 	
0.267491 	0.135348 	-0.188144 	-0.102693 	-0.117342 	-0.131075 	
0.460670 	0.116732 	-0.230259 	-0.024567 	-0.140230 	-0.055695 	
0.276036 	0.088960 	-0.093233 	0.273289 	-0.016632 	-0.046235 	
0.106355 	0.078889 	-0.038605 	0.371252 	-0.009613 	0.059358 	
0.021515 	-0.005646 	-0.046845 	0.260472 	0.017853 	0.122225 	
-0.018158 	-0.001678 	0.097810 	0.101472 	-0.045014 	0.036164 	
-0.009918 	-0.018158 	0.152743 	-0.035859 	-0.063020 	-0.097200 	
0.071260 	0.021820 	0.379797 	-0.241855 	0.017853 	-0.082551 	
0.219577 	-0.001984 	0.269322 	-0.675517 	0.045624 	-0.015717 	
0.080110 	-0.012055 	0.129244 	-0.815290 	0.226291 	-0.040131 	
0.039521 	0.003510 	-0.038911 	-0.482338 	0.158541 	0.024872 	
