0.066072	0.016632	-0.001678
0.054475	0.034943	0.000763
0.051423	0.020600	0.017853
0.052949	0.004120	0.006561
0.037995	0.003815	0.016327
0.013275	-0.028840	0.003510
-0.004425	-0.027008	0.028840
-0.038911	-0.021210	0.024567
-0.029755	-0.017243	0.041352
-0.018463	-0.022126	0.037079
-0.006867	-0.036164	0.050507
-0.026398	-0.040436	0.053254
-0.030976	-0.033112	0.049592
0.061799	0.031281	0.148775
0.083162	0.029145	0.119478
0.043793	0.024872	0.127718
0.037995	0.005951	0.042573
0.027619	-0.014801	-0.107271
0.044709	0.006561	-0.079500
0.051423	0.013275	-0.037690
0.024262	0.052949	-0.086213
0.030365	0.069123	-0.037690
0.027314	0.060578	-0.034333
0.024262	0.034028	-0.046540
0.039521	0.023041	0.025788
0.025483	0.002594	0.044709
0.014801	-0.043488	0.046845
0.037079	-0.024872	0.040131
0.009918	-0.021515	0.024567
0.008087	-0.058747	0.057832
0.010529	-0.016022	-0.018158
-0.001984	-0.013275	-0.063020
0.004730	0.010224	-0.031891
0.007172	0.001678	-0.026703
0.015412	-0.002594	-0.009613
0.039826	-0.012665	-0.058137
0.043183	-0.002289	-0.027619
0.034638	-0.012665	0.004425
0.019074	-0.031891	0.010834
-0.000153	-0.034333	0.016327
0.015106	-0.034943	-0.015717
0.015412	-0.014191	0.088350
0.011139	-0.010529	0.065156
0.003815	-0.001068	0.092012
0.013886	0.021515	0.132906
0.028840	0.068208	0.132296
0.039216	0.060273	0.095369
0.074311	0.057221	0.038911
0.031586	0.026398	-0.030976
0.032197	0.023346	0.027008
-0.001678	-0.032197	-0.051423
-0.013886	-0.027619	-0.088045
-0.012360	-0.035248	0.007782
0.000153	-0.024567	0.007172
0.019379	-0.005646	0.053559
0.017853	-0.004120	0.056611
0.018769	-0.013581	0.012055
0.020294	0.013886	0.009918
0.012970	0.008087	0.001373
-0.000153	0.019989	0.020905
-0.025788	0.003204	0.025788
-0.000458	0.005646	0.036164
0.037690	0.023651	0.032807
0.075532	0.009613	0.024262
0.074922	-0.008698	0.072786
0.019989	-0.041962	0.052033
-0.001678	-0.053254	0.049897
0.001068	-0.022126	-0.001678
0.005951	-0.006256	-0.018158
0.010529	-0.006256	0.020294
0.009308	-0.018769	0.024567
0.000153	-0.017243	0.011749
-0.000763	-0.004425	0.046845
-0.009613	0.003815	0.103914
0.019074	-0.010224	0.061189
0.014191	-0.026398	-0.104219
0.004730	-0.022431	-0.061494
0.001373	-0.020294	-0.017853
0.022431	-0.004425	0.024262
0.056306	0.061189	0.073701
0.041047	0.077363	0.051118
0.031891	0.037995	-0.009918
0.022736	0.032502	0.019379
0.018769	-0.004120	0.027619
0.018769	0.002594	0.039216
-0.012055	-0.034638	0.053864
-0.057832	-0.062715	0.032502
-0.058442	-0.048676	0.042267
-0.019989	-0.015717	0.018769
0.062104	0.005646	-0.012055
0.100252	-0.039216	-0.005341
0.061189	-0.026703	0.038605
0.081025	0.074617	0.035859
0.056001	0.090791	0.061189
0.047456	0.068208	0.104524
0.032807	0.047456	0.059052
-0.009613	-0.012055	0.061494
-0.031281	-0.039826	0.138399
-0.056611	-0.103914	0.070954
-0.061494	-0.094453	0.008698
-0.032807	-0.042878	0.038605
0.045930	-0.007782	-0.017853
0.124361	0.014191	-0.081636
0.096284	0.008392	-0.111543
0.041962	0.002289	-0.172580
0.040436	0.009003	-0.054475
0.035859	0.017243	-0.001068
0.013886	0.011444	-0.005035
0.030365	0.044709	-0.010834
0.016327	0.006867	0.007782
0.037079	-0.007782	0.002289
0.026398	-0.001984	0.007172
0.033417	0.007172	0.000153
0.021820	-0.006561	0.044404
0.004120	-0.037385	0.085603
0.009003	-0.045624	0.048066
0.007782	-0.019989	0.034943
0.015412	-0.016327	0.055085
0.027314	-0.023957	0.037690
0.021515	-0.028534	-0.039521
0.016938	-0.023651	0.036774
0.017853	0.014496	0.086824
0.020294	0.013886	0.057832
0.027924	0.005951	-0.079500
0.016632	-0.000763	-0.096284
0.021820	-0.005951	-0.024567
0.030365	0.004730	-0.007477
0.025788	-0.004425	0.004730
0.027314	0.018463	-0.005646
0.044099	0.023957	-0.008087
0.029450	0.017548	0.025177
0.039521	0.012970	-0.005035
0.027619	0.011749	0.006256
-0.023346	-0.036469	0.024872
-0.024262	-0.047150	0.057832
-0.023346	-0.042573	0.080415
-0.000153	-0.016327	0.096284
0.022736	-0.007477	0.049592
0.040742	-0.008698	0.061189
0.021515	0.022126	0.044099
0.020905	0.049592	0.051118
0.023651	0.049287	-0.052033
0.029450	0.028840	-0.088960
0.033722	0.022126	-0.008698
0.022431	-0.001373	0.004730
0.009918	-0.064240	0.022431
0.009003	-0.012055	0.027314
0.014496	-0.009613	0.006867
0.019379	-0.001678	0.010834
0.024567	0.019379	-0.013581
0.019989	0.025788	0.010529
0.008392	0.001068	0.040131
0.020600	0.019379	0.088045
0.010224	-0.030060	0.059358
0.009003	-0.010224	0.028534
-0.005341	-0.024872	0.052949
0.019989	-0.009918	0.085603
-0.003815	-0.015106	0.049897
0.018158	0.002899	0.029755
0.015717	0.012665	0.028229
0.019379	-0.005341	0.004425
0.065156	-0.001678	-0.021820
0.023957	-0.009613	-0.063020
0.023346	0.000153	-0.108186
0.013581	-0.014191	-0.089876
0.018158	-0.000153	-0.070344
0.033112	0.014801	0.052338
0.025483	0.014496	0.032807
0.031586	0.006867	0.027924
0.008392	0.003204	0.027314
0.008392	-0.006867	0.042573
0.018463	-0.002594	0.034943
0.015106	-0.000763	0.015412
0.017853	-0.006561	0.007477
0.034028	0.009613	0.014801
0.022126	0.008392	0.054780
0.004730	0.016632	0.104829
0.004730	0.008087	0.135042
0.023651	0.012970	0.075532
0.027314	-0.005646	0.094759
0.010224	0.001678	0.112459
0.024872	0.012970	0.091402
0.024567	0.007782	0.071565
0.020905	0.003510	0.023041
0.033112	0.004425	-0.072786
0.032807	0.000763	-0.108186
0.034943	0.022736	-0.040436
0.021820	0.019684	-0.036469
0.035554	0.000153	0.007172
0.027924	0.005951	-0.013581
0.020905	-0.022126	-0.087434
0.001373	-0.008087	-0.044099
-0.015717	-0.057832	-0.048981
-0.011444	-0.062104	-0.034028
0.009613	-0.051118	-0.016327
0.055695	-0.032197	0.001373
0.033112	0.004425	0.030976
-0.008392	0.059968	0.066072
0.029450	0.055085	0.045930
-0.003815	0.013886	0.053559
-0.000153	-0.006561	0.058137
0.024872	0.007172	0.057832
0.023041	-0.004425	0.019989
0.014191	-0.021210	-0.016632
0.017853	-0.003815	0.030671
0.047456	0.023346	0.074006
0.024567	0.008087	0.024262
0.032197	0.002594	0.071870
0.007782	-0.007782	0.054475
-0.030060	0.009613	-0.007477
-0.023957	0.100252	0.020600
-0.010529	0.075227	0.019989
0.034638	0.039826	-0.001678
0.057221	-0.008698	0.006867
0.081636	-0.024262	-0.009613
0.028840	-0.153658	-0.009308
0.018463	-0.043488	0.001068
0.028534	0.032502	0.033722
0.043793	0.074006	0.033722
0.033112	0.001984	0.023651
0.016327	-0.045014	0.041352
0.013275	-0.068208	0.043183
0.016022	-0.093233	0.052338
-0.000763	-0.069429	0.005951
0.007477	-0.024872	-0.025483
0.025177	0.031281	-0.008392
0.038300	0.027924	-0.029755
0.005646	-0.012665	-0.000763
-0.057527	-0.037995	0.024872
-0.050813	-0.027314	0.008698
-0.029450	-0.031281	0.008087
0.022126	0.006256	0.001678
0.088960	0.003204	0.009003
0.068818	0.024872	0.027314
0.027314	0.009308	0.073091
0.012665	0.013275	0.032502
0.028534	0.003815	-0.046845
0.056001	0.007172	-0.062409
0.063325	0.023957	0.012055
0.025788	0.004425	0.012665
0.036164	0.013581	0.074006
0.030060	0.005341	0.081636
0.029755	0.014191	0.096284
0.027008	-0.010224	0.103304
0.000763	-0.047761	0.014496
-0.002594	-0.025788	-0.030365
0.009003	-0.008698	-0.118257
0.026093	-0.019074	-0.159152
0.027008	-0.006561	-0.070344
0.019989	-0.001373	0.014496
0.025788	0.017243	0.030976
0.032807	0.022431	0.021515
0.037385	0.031281	0.022431
0.030365	0.025177	0.001068
0.023346	0.018463	0.013581
0.021210	0.010834	0.012055
0.021210	0.018769	0.041352
0.019379	0.015412	0.058747
0.018769	-0.001373	0.066377
0.010834	-0.009308	0.050507
0.024567	0.008392	0.060273
0.021515	-0.006867	0.035859
0.034333	-0.015717	-0.025177
0.034638	-0.022736	-0.060273
0.027008	-0.001068	0.000153
0.022126	0.006867	0.010834
0.023041	-0.003510	0.002899
0.037385	0.002289	0.013275
0.027008	-0.001373	0.018463
0.014191	0.005646	0.028840
0.037079	0.007172	0.072175
0.018158	0.003204	0.054780
0.023957	0.005951	0.016938
0.020294	-0.006561	0.033722
0.033417	0.004425	0.068818
0.014496	-0.002289	0.015717
0.005341	-0.026093	-0.067292
-0.001678	-0.026093	-0.023041
0.030976	-0.009308	0.016022
0.016022	-0.012055	0.007172
0.010529	-0.019074	0.014191
0.023041	-0.022431	0.019684
0.006867	-0.010529	0.029755
0.014496	-0.018769	0.047761
0.001678	-0.016022	0.054170
0.005035	0.009613	0.057221
0.024262	-0.014496	0.030671
0.028229	-0.005035	-0.016632
0.027008	0.007782	0.005646
0.028534	0.010224	0.028840
0.030060	0.019074	0.056306
0.017853	0.019074	0.034333
0.021210	0.007477	0.004425
0.024262	0.009613	0.014801
0.038605	0.025483	0.010529
0.038300	0.072480	0.012055
0.037995	0.041047	0.013275
0.014496	-0.005341	0.004120
0.025483	-0.002899	0.007172
0.017853	-0.016632	0.012970
0.010224	-0.046540	0.031891
0.012055	-0.042573	0.027619
0.010529	-0.021515	0.021820
0.005951	-0.016632	0.005646
0.016938	-0.016632	0.009308
-0.006256	-0.001678	0.018463
-0.016327	-0.009918	0.019074
0.003204	0.008392	0.047761
0.030060	0.029145	0.016632
0.064851	0.054475	0.048676
0.102693	0.053864	0.050202
0.063935	0.016938	0.033722
0.052033	0.005035	0.074617
0.017243	-0.023041	0.040131
-0.005035	-0.050507	0.016327
-0.019379	-0.058442	-0.004425
-0.017548	-0.032197	0.052949
-0.015412	0.005951	0.070954
-0.009918	-0.005951	0.019684
-0.018463	-0.016022	-0.043183
0.002594	-0.030976	0.012665
0.002594	-0.012665	-0.004425
0.048066	-0.006867	-0.019989
0.042267	0.001373	-0.001984
0.022126	-0.016022	-0.007782
0.015106	-0.020600	0.021515
0.005035	0.015106	0.061189
0.011444	-0.007477	0.054170
-0.005341	-0.017853	0.016022
0.017548	0.005646	0.048371
0.028840	0.005646	0.018769
0.033722	0.011139	0.038605
0.024872	0.001068	0.059663
0.033112	-0.001984	0.050507
0.023651	0.011139	0.074311
0.018769	-0.000153	0.056001
0.014496	-0.011444	-0.031891
0.023651	0.001984	0.016938
0.036164	-0.007477	0.008087
0.010834	-0.030976	-0.018463
0.010224	-0.028534	0.004120
0.016327	-0.022126	-0.006561
0.010834	-0.004730	0.024262
-0.009003	-0.019379	0.030671
0.012360	0.005951	0.019989
0.017853	0.014801	0.031586
0.032502	0.038605	-0.017243
0.051423	0.067903	-0.019989
0.062715	0.036164	-0.009613
0.063935	0.037385	-0.011139
0.021210	-0.028840	0.046540
-0.001068	-0.021515	0.080110
0.004425	0.001068	0.051423
0.010834	-0.013581	0.012665
0.009918	-0.012665	-0.020600
0.005035	-0.009613	-0.058442
-0.003204	0.001068	0.017548
-0.009613	0.017243	0.107576
0.017853	0.015412	0.150607
0.033417	0.007782	0.127413
0.069123	-0.022736	0.040436
0.075532	-0.023651	0.041352
0.050202	-0.027619	0.044099
0.036774	-0.003204	0.030060
0.023957	0.017853	-0.097200
0.009003	0.029450	0.014496
0.022126	0.003815	0.037079
0.019074	0.007782	0.042573
-0.017548	-0.013886	0.084993
-0.020600	-0.022126	0.041962
-0.039826	0.002594	-0.064546
-0.014801	-0.001678	-0.160983
0.070954	0.022126	-0.073091
0.078889	0.016022	-0.024567
0.047150	0.011749	0.006561
0.045014	0.010224	-0.015412
0.026093	-0.003815	0.000153
0.029450	0.002594	0.021515
0.019074	-0.002289	0.015412
0.038911	0.003204	0.008087
0.025483	-0.001984	0.031586
0.029450	-0.013886	0.011749
0.014191	-0.018158	0.045624
-0.013275	-0.021210	0.039216
-0.033417	0.015106	0.063325
-0.004425	0.089876	0.133516
0.067292	0.132601	0.072175
0.126802	0.133211	0.067292
0.053864	0.077668	0.069123
0.032502	0.007782	0.064546
0.049897	-0.077668	0.152132
-0.017853	-0.160678	0.065461
-0.034638	-0.160983	-0.083772
-0.018158	-0.081941	-0.066987
-0.001678	-0.051728	-0.037385
0.021515	-0.045930	-0.058137
0.010834	-0.028229	-0.065461
0.008087	-0.015412	-0.025483
-0.005646	-0.005035	0.036469
0.001984	-0.002289	0.034028
-0.021820	-0.012055	-0.019684
0.035248	0.036469	0.001984
0.049592	0.100252	0.021820
0.041352	0.081636	0.041352
0.034638	0.074617	0.059968
0.042267	0.031281	-0.006561
0.027924	-0.045014	-0.027924
-0.004730	-0.105745	-0.004120
-0.031281	-0.104829	0.034028
-0.006256	-0.056611	0.033722
0.007172	-0.016938	0.008698
0.025177	0.012055	0.020905
0.002594	0.012665	-0.020905
0.005646	-0.010224	-0.009308
0.010529	-0.000458	0.051728
0.020905	0.000458	0.070344
0.012665	-0.005341	0.068818
0.009918	-0.001678	0.069123
-0.002289	-0.003204	0.060273
0.000153	-0.005341	0.009918
0.006867	-0.001068	-0.000763
0.007782	0.005646	0.018158
0.007172	-0.015717	-0.048371
0.007477	-0.005951	-0.036164
0.005341	0.009003	0.028229
-0.005646	-0.000153	0.016022
-0.001984	-0.013886	0.036469
0.011139	-0.007782	0.033112
0.045014	0.022126	0.072786
0.041962	0.012665	0.030976
0.007172	0.004120	0.000458
0.025483	0.024262	-0.002594
0.023651	0.010834	0.012665
0.011139	0.010224	0.019379
0.013275	-0.014801	0.011444
0.016938	-0.000153	0.021820
0.006256	-0.010834	0.047456
0.017853	0.006256	0.079194
0.008698	0.001373	0.029755
0.023346	-0.002899	0.025177
0.028840	-0.011444	0.036469
0.022431	-0.022736	0.040131
0.014496	-0.016632	0.077668
0.011749	-0.029145	0.104524
0.012360	-0.016632	-0.009613
0.019379	0.000458	-0.008087
0.012970	0.016022	0.022736
0.021820	0.014801	-0.009918
0.033417	-0.001068	-0.069734
0.036469	-0.017548	-0.037385
0.033417	0.006256	-0.005646
0.019379	-0.020294	0.021820
0.025483	-0.042573	0.018463
0.009308	-0.027314	0.006256
0.010529	-0.004730	-0.054780
-0.010834	-0.001373	-0.003510
0.034333	0.004730	0.057221
0.025177	0.006561	0.055695
0.025483	-0.000153	0.026398
0.023651	0.005646	0.025483
0.032807	0.001678	0.054780
0.023957	0.012665	0.049897
0.027314	0.007172	-0.039826
0.028229	0.008087	-0.046845
0.030365	0.019989	0.042573
0.022736	0.013581	0.010529
0.019684	-0.000763	0.021515
0.023041	0.006561	0.036164
0.037995	0.012970	0.025788
0.030976	0.004425	0.017548
0.022736	-0.004730	0.029450
0.039521	0.006256	0.027314
0.030365	0.004120	0.003815
0.002289	-0.019379	0.006867
0.013275	-0.019989	0.012970
0.005646	-0.034943	0.042573
0.006561	-0.027924	0.033112
0.076448	0.002594	0.069734
0.063630	0.010529	0.096284
0.018769	0.038911	0.030671
0.017243	0.041352	-0.063630
0.032502	0.037690	-0.037385
0.044404	0.026398	-0.011444
0.039216	-0.007477	0.030976
-0.001678	-0.046845	0.065461
-0.026093	-0.048981	0.136263
-0.015106	-0.014191	0.070954
-0.037995	-0.009918	-0.024872
-0.041352	-0.002594	-0.063020
-0.001678	0.006867	-0.023957
0.046540	0.003510	0.056306
0.074617	-0.004120	0.067292
0.040742	0.009308	0.110323
0.018463	0.006867	0.101167
0.073091	0.036164	0.030365
0.057221	0.007477	-0.010834
0.043488	-0.017243	-0.036774
0.017243	-0.079805	-0.153964
-0.004730	-0.065156	-0.152743
0.015717	-0.027619	-0.087434
0.009613	-0.037690	-0.044709
0.014191	-0.042267	-0.005341
0.009308	-0.019684	0.025483
0.030671	0.027619	0.059358
0.014191	0.011749	0.059358
0.022736	0.010529	0.096895
0.021515	0.008087	0.115511
-0.002289	-0.008087	0.153964
0.001373	-0.004425	0.049287
-0.004425	-0.010224	-0.023346
-0.018463	0.001984	-0.031281
-0.027008	0.094759	-0.128328
-0.001373	0.076143	-0.063630
0.039521	0.056001	-0.012055
0.093843	0.042267	0.002594
0.067597	0.013581	-0.000763
0.017853	-0.027924	0.041657
0.007477	-0.066072	0.009918
0.026398	-0.031891	0.020600
0.056001	-0.005341	0.058747
0.012360	-0.038300	0.044404
0.002899	-0.101167	-0.030976
0.011139	-0.047456	-0.004120
0.010224	-0.013275	0.008392
0.026093	-0.003510	0.019684
0.041047	0.012055	0.030671
0.017853	-0.000458	0.013275
0.003815	-0.049287	-0.026703
0.005035	-0.054475	-0.016632
0.012360	-0.003510	-0.010834
0.043488	0.019074	0.068513
0.043793	0.026398	0.042878
0.023957	0.040131	0.052033
-0.010529	0.022126	0.030365
-0.002594	0.007172	0.024872
0.015717	0.008087	0.006867
0.009613	0.011139	0.050507
0.015717	0.009308	0.113680
0.012665	0.009613	0.103304
0.013581	-0.011139	0.082246
0.024567	0.001678	0.068513
0.023041	0.024872	0.027924
0.041352	0.022126	-0.043793
0.035248	0.006256	-0.016022
0.027619	-0.012055	0.027619
0.031586	-0.050202	-0.012970
0.014496	-0.057221	-0.041657
0.003815	-0.035859	-0.054170
0.013886	-0.018158	-0.016632
0.043793	-0.002899	0.031281
0.030365	0.022126	0.051728
0.031586	0.035859	0.030976
0.009308	0.032197	0.035859
0.005035	0.033417	0.019074
0.034028	0.013581	0.020905
0.010224	0.012970	0.010224
0.015412	0.009613	0.028534
0.015412	0.016632	0.019989
0.035248	0.016632	0.029145
0.018463	-0.030365	0.050813
-0.003510	-0.023957	0.031281
0.013581	0.004730	0.065156
0.026093	0.005341	0.042573
0.012055	-0.011139	0.017548
0.007172	0.002594	0.048676
0.012665	-0.009308	0.042878
0.014191	-0.014801	0.069123
0.018158	0.047761	0.068818
0.019379	0.066072	0.048371
0.019684	0.040742	0.049287
0.014496	0.027314	0.059052
0.017243	0.011444	-0.014496
0.046540	-0.006256	-0.058747
0.046845	-0.027314	0.015412
0.056611	-0.015106	0.044709
0.045014	0.000763	0.064240
0.040436	0.005341	0.070649
0.013581	-0.026093	0.004730
0.022126	-0.040742	-0.049287
0.041047	-0.007782	-0.121004
0.016327	0.001984	-0.084077
0.004425	-0.008698	-0.028840
0.007172	-0.000763	-0.000153
0.012360	-0.008698	0.042573
0.011139	-0.003204	0.070039
0.009003	-0.002899	0.110628
0.008087	-0.005035	0.117342
0.019989	0.008087	0.077668
0.017243	-0.018158	0.032197
0.010529	-0.017243	0.071870
0.025788	-0.007782	0.002594
0.029755	-0.015106	-0.171054
-0.009308	-0.024567	-0.161288
-0.005035	-0.001678	-0.059663
0.003204	-0.004425	0.003204
0.017243	-0.020294	-0.057527
0.041962	-0.001068	-0.028840
0.040742	-0.005035	-0.028840
0.015412	0.001068	0.005951
0.025483	-0.002594	0.003510
0.032502	-0.015412	0.002899
0.030365	-0.010224	0.007782
0.023651	-0.001373	0.035248
0.023651	-0.001373	0.024262
0.014801	0.002594	0.044404
0.015412	0.003510	0.041657
0.015412	0.007172	0.029145
0.015412	-0.005646	0.014496
0.022431	-0.008087	0.037079
0.029755	-0.011139	0.022736
0.024872	-0.002289	0.031281
0.028229	-0.004730	0.008392
0.004425	-0.005951	0.029755
0.020294	-0.009308	-0.005951
0.014801	-0.008087	0.034638
0.009003	0.005341	0.010224
-0.013886	-0.011749	0.041047
-0.009918	-0.024262	0.060578
0.002289	-0.024872	0.070344
0.030060	-0.009613	0.040742
0.018463	-0.019074	0.014801
0.074311	0.021210	0.012055
0.035859	0.026093	0.034333
0.021820	0.016022	0.044404
0.006256	0.016938	0.067597
0.001373	0.005646	0.061494
0.001373	0.003815	-0.004730
0.018463	0.013581	-0.002899
0.009003	-0.009308	-0.098116
0.018769	-0.008087	-0.016327
0.035859	-0.006256	0.072175
0.027314	0.011139	0.056611
0.024872	-0.003204	0.024567
0.002899	-0.004425	0.013581
0.023651	-0.000153	0.010529
0.014801	-0.004730	-0.033417
0.004120	-0.018769	-0.111238
-0.004425	-0.023041	-0.104524
0.010834	-0.022431	-0.042573
0.057832	-0.017853	0.010834
0.055085	-0.005341	0.009003
0.010529	-0.005646	0.031586
-0.033417	-0.015106	0.013581
-0.025483	0.030976	0.030976
0.022126	0.064851	0.029755
0.098116	0.052949	0.016632
0.094759	0.023957	0.013581
0.022431	-0.008698	0.047456
0.009918	-0.024567	0.048981
0.013886	-0.044404	0.073701
0.015106	-0.021210	0.117037
-0.002594	-0.026093	0.113985
0.020294	-0.014191	0.081331
0.018158	-0.016327	-0.045319
0.013275	-0.014191	-0.107576
0.015717	0.031891	0.008087
0.037079	0.024872	0.045624
0.008698	-0.009308	-0.043488
0.029145	-0.008087	-0.012055
0.019684	0.016938	-0.018769
0.034638	0.041352	-0.004120
0.002899	-0.019074	0.005646
0.016022	0.019074	0.022431
0.010529	0.033112	-0.019379
0.020905	-0.015412	-0.017548
0.051118	-0.033112	0.002594
0.037995	-0.086824	0.004730
0.023041	-0.061189	0.047150
-0.001373	-0.043793	0.045319
0.006561	-0.023651	0.061799
0.011749	-0.009918	0.050813
0.013581	-0.002289	0.003204
-0.003815	0.004730	-0.023041
-0.009613	-0.007782	0.058442
-0.003510	-0.006867	0.027314
-0.008698	-0.016938	-0.038605
-0.001373	-0.013275	-0.088045
0.017548	0.032807	0.049287
0.010529	0.013275	0.086519
0.016022	0.018463	-0.011139
0.035859	0.043488	0.068818
0.049592	0.026093	0.103304
0.021210	0.026093	0.045930
0.022126	0.005341	-0.011139
0.029755	-0.013275	-0.099947
0.031586	-0.005951	-0.068818
0.006256	-0.000458	-0.002289
-0.013275	-0.016022	0.032502
-0.016327	-0.004730	0.003815
0.003815	0.005646	-0.001068
0.012360	0.005951	-0.067903
0.014191	-0.009918	-0.023651
0.022736	0.009003	0.012055
0.027008	0.012665	0.037690
0.002594	-0.011139	0.024872
0.014801	-0.013275	0.012970
0.014191	-0.021210	0.014496
0.012360	-0.018158	-0.049897
0.040131	0.000153	-0.062715
0.023346	0.043183	0.052949
0.039521	0.055390	0.084993
0.037385	0.042267	0.053559
0.032197	0.015412	0.058137
0.040742	0.002899	0.031891
0.028534	-0.016022	0.005035
0.004730	-0.092622	-0.010224
0.017243	-0.025177	0.009308
0.037079	0.006867	0.057832
0.017243	-0.019379	0.008087
-0.005035	-0.010224	0.013886
0.021515	0.008087	0.059663
0.025483	0.024872	0.080720
0.027008	0.009003	0.055085
0.039521	0.012665	0.019074
0.023651	0.015412	0.040436
0.024567	-0.001984	0.072480
0.014801	0.001678	0.087739
0.022736	-0.018158	0.005951
0.031586	-0.018769	-0.042267
0.026093	-0.002594	-0.004425
0.019379	-0.004425	-0.009613
0.019379	-0.015106	0.009613
-0.000458	-0.008087	0.004425
-0.012360	0.005341	-0.002899
0.005951	0.005341	0.001984
0.014801	0.007477	0.007172
0.004425	0.005951	-0.012055
0.019074	0.022431	-0.019989
0.022126	0.011444	0.004425
0.051423	0.033417	0.043488
0.049897	0.100252	0.081331
0.003510	0.052033	-0.005035
-0.017853	0.027619	-0.005646
-0.031586	-0.035248	-0.078279
-0.027924	-0.068208	-0.018158
0.022126	-0.068513	0.030671
0.079805	-0.065156	0.027008
0.052338	-0.022736	-0.005951
0.006256	0.052338	-0.025788
-0.012055	0.037079	-0.034028
0.011749	0.026398	-0.012665
0.063935	0.014496	0.037690
0.063935	-0.005341	0.075227
0.030976	-0.034943	0.115206
0.037995	-0.012970	0.094148
0.019684	-0.001068	0.036774
0.032502	0.016022	0.103914
0.023346	0.016632	0.078279
0.011444	0.000763	-0.076143
0.012055	-0.018463	-0.115206
0.019989	-0.013581	-0.039216
-0.001068	-0.001373	-0.059968
0.011444	-0.007477	-0.031281
0.027924	-0.011139	0.004730
0.008392	0.005646	0.041047
0.009613	-0.007477	0.045014
0.019379	-0.009308	0.033112
0.016938	0.007172	0.016022
0.021515	0.006561	0.047456
0.031586	0.020294	0.022126
0.027314	0.023957	0.025177
0.036469	0.051118	0.040436
0.034028	0.075532	0.081941
0.021820	0.034943	0.106966
-0.005341	-0.021515	0.045930
-0.011139	-0.039216	0.025483
-0.012360	-0.052949	0.003510
0.008392	-0.065766	-0.036469
0.019074	-0.047761	0.028534
0.008698	-0.027924	0.003204
0.007782	-0.003815	0.001068
0.023346	0.007172	0.013886
0.012360	0.006256	0.018158
-0.005035	-0.011139	0.017853
0.016632	-0.019379	0.065461
0.011444	-0.026093	0.020294
0.009003	-0.011139	0.052949
0.015412	-0.009308	0.082856
0.011444	-0.000458	0.103304
0.040436	0.016022	0.062715
0.019379	0.006256	0.060273
0.014801	0.013581	0.093233
0.014191	0.013275	0.015412
0.011749	-0.003510	-0.070954
0.006256	-0.022431	-0.093843
0.036469	-0.022126	-0.066072
0.032197	-0.019074	-0.093843
0.018769	-0.018158	-0.038300
0.005035	-0.015106	-0.000763
0.009613	-0.009918	-0.009613
0.028229	-0.029755	-0.005646
0.019379	-0.009918	0.041962
0.028534	-0.004730	0.038911
0.025177	0.018769	0.027008
